x y yerr
4.000000000000000222e-01 7.455750000000000099e+00 6.105632645352978560e-01
5.000000000000000000e-01 1.359675000000000011e+01 8.245225891387087946e-01
5.999999999999999778e-01 2.108324999999999960e+01 1.026724159645617807e+00
6.999999999999999556e-01 2.884050000000000225e+01 1.200843453577526088e+00
8.000000000000000444e-01 3.715574999999999761e+01 1.363006786483471622e+00
9.000000000000000222e-01 4.536749999999999261e+01 1.506112545595447827e+00
1.000000000000000000e+00 5.347799999999999443e+01 1.635206408989397175e+00
1.100000000000000089e+00 6.210225000000000506e+01 1.762132940501368594e+00
1.199999999999999956e+00 6.985800000000000409e+01 1.868930175260702597e+00
1.300000000000000044e+00 7.897425000000001205e+01 1.987136759259412688e+00
1.399999999999999911e+00 8.688375000000000625e+01 2.084271455449121735e+00
1.500000000000000000e+00 9.529724999999999113e+01 2.182856500093397933e+00
# SMASH-1.4-397-g2dd8277
