x y yerr
4.000000000000000222e-01 2.515205091937764870e+00 5.433588220138435565e-02
5.000000000000000000e-01 2.372209821428571619e+00 3.947813256751585287e-02
5.999999999999999778e-01 2.204628362973096056e+00 2.534375398973659835e-02
6.999999999999999556e-01 2.056756756756756843e+00 1.961016332997599435e-02
8.000000000000000444e-01 1.980089027911453359e+00 1.753930864152294586e-02
9.000000000000000222e-01 1.904681872749099503e+00 1.566461955242054102e-02
1.000000000000000000e+00 1.825487398953875351e+00 1.284328961842805955e-02
1.100000000000000089e+00 1.768682917042832869e+00 9.706863728451659706e-03
1.199999999999999956e+00 1.718025037205637817e+00 1.016461750246108221e-02
1.300000000000000044e+00 1.676843684063350048e+00 9.491049985646617809e-03
1.399999999999999911e+00 1.644380021913805834e+00 7.988520719875585180e-03
1.500000000000000000e+00 1.599275836674576512e+00 7.997565819888835525e-03
# SMASH-1.4-397-g2dd8277
