sqrts	x_sec
1.433	5.33746683745
1.45298	5.63327993685
1.47296	5.77918237067
1.49295	5.88813365219
1.51293	5.97342419346
1.53291	6.04026217992
1.55289	6.0932343632
1.57287	17.6002684851
1.59285	17.5992788694
1.61284	17.6008906515
1.63282	17.6005430257
1.6528	17.5990629562
1.67278	17.5977605239
1.69276	17.5993842733
1.71275	17.6025657868
1.73273	17.5972773006
1.75271	17.6000340186
1.77269	17.6011382586
1.79267	17.8447647763
1.81265	18.9291896853
1.83264	19.5644892639
1.85262	20.7122200996
1.8726	20.8602806527
1.89258	20.4823154152
1.91256	20.0693807332
1.93255	19.6036670687
1.95253	19.3107847804
1.97251	19.2265260025
1.99249	19.0895658518
2.01247	18.9835986597
2.03245	18.9230793423
2.05244	18.8685945048
2.07242	18.7710099753
2.0924	18.6764361307
2.11238	18.7286946061
2.13236	18.8471262453
2.15235	18.7242138582
2.17233	18.662185
2.19231	18.691613583
2.21229	18.6425570701
2.23227	18.5681009007
2.25225	18.5398040088
2.27224	18.4986228364
2.29222	18.4328879703
2.3122	18.4042249186
2.33218	18.3054873397
2.35216	18.2669663401
2.37215	18.2580556045
2.39213	18.0925989511
2.41211	18.2391674562
2.43209	18.1859588835
2.45207	18.0899004656
2.47205	18.0679507626
2.49204	18.0694812923
2.51202	18.0651205923
2.532	18.0337212511
# SMASH-1.4-397-g2dd8277
