sqrts	x_sec
1.433	10.6761451236
1.45298	11.2703079535
1.47296	11.5605460035
1.49295	11.7771105953
1.51293	11.9463081516
1.53291	12.0811356302
1.55289	12.1867543968
1.57287	12.946122936
1.59285	12.8526697862
1.61284	12.7815697111
1.63282	12.7064808808
1.6528	12.6668743308
1.67278	12.7758961654
1.69276	12.9855778658
1.71275	13.4110863243
1.73273	13.869108185
1.75271	14.4283486399
1.77269	14.9705402502
1.79267	15.6908250065
1.81265	16.5896359341
1.83264	17.3255104
1.85262	17.7556480845
1.8726	18.0424293715
1.89258	18.2218085895
1.91256	18.3385481723
1.93255	18.366736309
1.95253	18.3181832394
1.97251	18.2037979464
1.99249	18.1210191234
2.01247	18.011994023
2.03245	17.9261576511
2.05244	17.8332341827
2.07242	17.7778534576
2.0924	17.7606052339
2.11238	17.7753230357
2.13236	17.7911056717
2.15235	17.7895874435
2.17233	17.7667208957
2.19231	17.7295595264
2.21229	17.6902612083
2.23227	17.6462208064
2.25225	17.6153366421
2.27224	17.5802314007
2.29222	17.547399358
2.3122	17.5223306158
2.33218	17.5060316047
2.35216	17.4846697566
2.37215	17.4689613638
2.39213	17.4514596074
2.41211	17.4498377111
2.43209	17.4469429246
2.45207	17.4389343926
2.47205	17.4216158927
2.49204	17.4008585582
2.51202	17.3847633089
2.532	17.3617906424
# SMASH-1.4-397-g2dd8277
