sqrts	x_sec
1.433	-0.0
1.45298	61.6619738432
1.47296	30.9928539582
1.49295	21.117882083
1.51293	16.6150858876
1.53291	14.4028214798
1.55289	13.4815793008
1.57287	13.5545468925
1.59285	14.7618198999
1.61284	17.6758711759
1.63282	23.0506120553
1.6528	28.9060544209
1.67278	27.9109009103
1.69276	25.4644772741
1.71275	28.5452454917
1.73273	36.4917959355
1.75271	39.5823127466
1.77269	38.2772991441
1.79267	33.5141110801
1.81265	28.7093101204
1.83264	25.8051684102
1.85262	24.9708705484
1.8726	25.7784102813
1.89258	27.245320306
1.91256	27.8333328136
1.93255	26.9142395452
1.95253	25.4842566624
1.97251	24.4068278437
1.99249	23.6699505037
2.01247	22.8273477551
2.03245	21.4051586078
2.05244	19.3977086426
2.07242	17.1689655169
2.0924	15.1151158747
2.11238	13.414192033
2.13236	12.1269609693
2.15235	11.2445181958
2.17233	10.7820434453
2.19231	10.7921609136
2.21229	11.3411183607
2.23227	12.1737708785
2.25225	12.2138266078
2.27224	10.8803575498
2.29222	9.24346237937
2.3122	8.00198490717
2.33218	7.16272866196
2.35216	6.58771214297
2.37215	6.17591585655
2.39213	5.86824083707
2.41211	5.63010556304
2.43209	5.4409436527
2.45207	5.28403061507
2.47205	5.15344094013
2.49204	5.04173203103
2.51202	4.94649733127
2.532	4.86290812709
# SMASH-1.4-397-g2dd8277
