sqrts	x_sec
1.433	-0.0
1.45298	140.967720016
1.47296	88.2771905014
1.49295	65.8451045255
1.51293	63.3868867249
1.53291	48.2553425242
1.55289	38.7616926866
1.57287	34.2943782453
1.59285	39.177362797
1.61284	31.0827057126
1.63282	30.5111641656
1.6528	33.0063578168
1.67278	34.9951801701
1.69276	39.0977872579
1.71275	40.9774437102
1.73273	43.7936745768
1.75271	47.2334007749
1.77269	49.4215417052
1.79267	51.7736243579
1.81265	52.4027846945
1.83264	47.7383504203
1.85262	42.1996975694
1.8726	39.552913439
1.89258	37.0969571911
1.91256	33.8689236665
1.93255	31.0691496766
1.95253	29.1052925073
1.97251	27.6834450803
1.99249	26.8978247228
2.01247	26.9119204606
2.03245	30.309551244
2.05244	27.3897792008
2.07242	27.3288166484
2.0924	26.895374227
2.11238	25.6811925957
2.13236	24.0584563986
2.15235	22.0924331543
2.17233	20.3206585396
2.19231	18.8964234112
2.21229	18.0321119194
2.23227	17.6931569418
2.25225	18.0032141298
2.27224	16.6386765386
2.29222	16.2062639404
2.3122	16.1119625006
2.33218	16.1628661281
2.35216	15.6753009836
2.37215	14.4308772033
2.39213	12.9549049673
2.41211	11.5890235153
2.43209	10.4629144371
2.45207	9.56507199084
2.47205	9.16808069775
2.49204	8.31686723886
2.51202	7.87981573346
2.532	7.53485801434
# SMASH-1.4-397-g2dd8277
