sqrts	x_sec
2.01	35.5765311756
2.06	32.1541549049
2.11	30.6061068793
2.16	31.8008152692
2.21	34.3790273632
2.26	35.669268531
2.31	35.8317882015
2.36	35.4767979296
2.41	35.1565029044
2.46	35.3882216092
2.51	35.9037966886
2.56	36.4802550936
2.61	37.1268467278
2.66	37.8076916346
2.71	38.3709806599
2.76	38.8440738445
2.81	39.3095650428
2.86	39.841802103
2.91	40.3960696361
2.96	40.9387645867
3.01	41.4612629521
3.06	41.9787414008
3.11	42.5112764379
3.16	43.0636199113
3.21	43.5836522316
3.26	44.0398487763
3.31	44.4125041096
3.36	44.6886782106
3.41	44.8832836083
3.46	44.9967915101
3.51	45.0330736459
3.56	45.0029940584
3.61	44.9071813983
3.66	44.7602016533
3.71	44.5611791443
3.76	44.3223940057
3.81	44.0502396279
3.86	43.7437220307
3.91	43.4091965187
3.96	43.0566812845
4.01	42.6753538309
4.06	42.2900355844
4.11	41.8901342498
4.16	41.4900996312
4.21	41.0755905284
4.26	40.6573608908
4.31	40.2384397478
4.36	39.8149022182
4.41	39.393523914
4.46	38.9779747982
4.51	38.5507331102
4.56	38.1284270876
4.61	37.7151701992
4.66	37.2981053011
4.71	36.8978073795
4.76	36.4826192659
4.81	36.0810905978
4.86	35.6774456753
4.91	35.2860678943
4.96	34.8910485869
5.01	34.5102295373
5.06	34.1300544657
5.11	33.7542382453
5.16	33.3830993875
5.21	33.0246435272
5.26	32.6664398039
5.31	32.3120844859
5.36	31.9735377469
5.41	31.6300588002
5.46	31.2991123096
5.51	30.9728932693
5.56	30.2270821345
5.61	29.9307692519
5.66	29.635307242
5.71	29.3447342663
5.76	29.0577114038
5.81	28.4090769183
5.86	28.1400180914
5.91	27.8712808614
5.96	26.6945532428
6.01	26.3363313185
6.06	25.5213288288
6.11	24.5614677706
6.16	24.3473940407
6.21	19.7524658998
6.26	19.5997425173
6.31	19.4479752132
6.36	19.3039927456
6.41	18.8944682138
6.46	18.2403241039
6.51	18.1067882928
6.56	17.7958315925
6.61	17.3291654624
6.66	16.4662317735
6.71	16.1068521241
6.76	15.6065151947
6.81	15.2871615089
6.86	15.1922305943
6.91	15.1001226611
6.96	14.8270748188
7.01	14.5713849347
7.06	14.3752019006
7.11	14.1435653398
7.16	14.060916032
7.21	13.3041679022
7.26	13.2347493164
7.31	12.6778037972
7.36	12.0254285599
7.41	11.0578676669
7.46	9.95938985533
7.51	9.92457431993
7.56	9.88736822088
7.61	8.65842650508
7.66	8.56211742879
7.71	8.54216986219
7.76	8.51949576046
7.81	8.49919275738
7.86	8.47814748924
7.91	8.45931234352
7.96	8.43705886436
8.01	8.27227956143
8.06	8.25721966312
8.11	8.1051185091
8.16	8.08872302091
8.21	8.07333575979
8.26	7.8084506086
8.31	7.79739148391
8.36	7.78380555288
8.41	7.77060673315
8.46	7.75607125699
8.51	7.74665435418
8.56	7.73394537608
8.61	7.72107262977
8.66	7.71149446864
8.71	7.69784099703
8.76	7.68599213514
8.81	7.6757276918
8.86	7.66428136387
8.91	7.65292751905
8.96	7.64132209167
# SMASH-1.4-397-g2dd8277
