sqrts	x_sec
2.01	23.5282656115
2.06	24.1758975574
2.11	25.9952005217
2.16	32.1255881502
2.21	40.16591748
2.26	44.9873186778
2.31	47.0115255852
2.36	47.3361436575
2.41	46.782666158
2.46	45.8341688782
2.51	44.9674938277
2.56	44.1322683989
2.61	43.4373256143
2.66	42.8583923784
2.71	42.307138764
2.76	41.8578775292
2.81	41.5760071427
2.86	41.505532103
2.91	41.5862019388
2.96	41.7356347664
3.01	41.904448443
3.06	42.0951001313
3.11	42.3204637013
3.16	42.5755376289
3.21	42.8181369304
3.26	43.0232248919
3.31	43.1806629446
3.36	43.2723026597
3.41	43.3170385829
3.46	43.3028246269
3.51	43.2394733777
3.56	43.1259157099
3.61	42.9611484374
3.66	42.7606103071
3.71	42.5183594046
3.76	42.2459961742
3.81	41.9401831019
3.86	41.6123600065
3.91	41.2609281603
3.96	40.8876435506
4.01	40.5060156437
4.06	40.1082869008
4.11	39.7041218471
4.16	39.2976921024
4.21	38.8822989317
4.26	38.4686634435
4.31	38.0536399309
4.36	37.6316778902
4.41	37.2194974403
4.46	36.8064294271
4.51	36.3915403897
4.56	35.9848721001
4.61	35.5783872933
4.66	35.1769225071
4.71	34.7814006682
4.76	34.3877799202
4.81	33.9973089595
4.86	33.616497584
4.91	33.2371301608
4.96	32.8630995998
5.01	32.4965757878
5.06	32.1292310171
5.11	31.7729242272
5.16	31.4216006925
5.21	31.0757886111
5.26	30.7365878447
5.31	30.4039269367
5.36	30.0770065442
5.41	29.7595488225
5.46	29.4465032791
5.51	29.1380466376
5.56	27.9931315839
5.61	27.7253495576
5.66	27.4613877293
5.71	27.2045994599
5.76	26.9512253178
5.81	26.4557840689
5.86	26.2140704726
5.91	25.9761838484
5.96	25.5350521265
6.01	25.0760705951
6.06	24.4720246226
6.11	23.7719447469
6.16	23.5713901685
6.21	20.9772357679
6.26	20.8111441505
6.31	20.648639333
6.36	20.4853248889
6.41	20.1538261733
6.46	19.4628123536
6.51	19.317797539
6.56	18.8105122095
6.61	18.2802464466
6.66	17.1150269183
6.71	16.4975405326
6.76	15.6005265706
6.81	15.0555682278
6.86	14.9642128203
6.91	14.8728198209
6.96	14.424485184
7.01	14.2261103438
7.06	13.9338507148
7.11	13.5509590716
7.16	13.4779012609
7.21	12.7829109517
7.26	12.7207068358
7.31	12.2908249737
7.36	11.8160914373
7.41	11.0863289846
7.46	10.2751037607
7.51	10.2337415067
7.56	10.1951662698
7.61	9.30998307878
7.66	9.14106394156
7.71	9.11096767604
7.76	9.08304802944
7.81	9.05701369681
7.86	9.03303543908
7.91	9.0062772284
7.96	8.98310965808
8.01	8.67027963261
8.06	8.6485573348
8.11	8.35931990227
8.16	8.33891378666
8.21	8.32214173233
8.26	7.81025318873
8.31	7.79703894044
8.36	7.78309220576
8.41	7.7714463989
8.46	7.75752231855
8.51	7.74589178811
8.56	7.73325865264
8.61	7.72053503827
8.66	7.70845585603
8.71	7.69776412265
8.76	7.6859172805
8.81	7.67467974273
8.86	7.66346831189
8.91	7.65408510217
8.96	7.64399335194
# SMASH-1.4-397-g2dd8277
