sqrts	x_sec
0.28	7.79330845011
0.3	8.12389614501
0.32	8.56934426319
0.34	9.1299406075
0.36	9.79967687906
0.38	10.5944687601
0.4	11.5170752827
0.42	12.5793998939
0.44	13.8012069151
0.46	15.2090152665
0.48	16.8337742068
0.5	18.7160260944
0.52	20.9128899513
0.54	23.5024789316
0.56	26.5789285596
0.58	30.2758390452
0.6	34.7937581213
0.62	40.4049506794
0.64	47.4996539828
0.66	56.6368694027
0.68	68.5761847699
0.7	84.0515996719
0.72	103.010753335
0.74	122.557466349
0.76	135.13116524
0.78	133.563893295
0.8	117.114780957
0.82	96.4196320119
0.84	77.5155689656
0.86	62.4207252107
0.88	50.9317002548
0.9	42.2948063881
0.92	35.8972193648
0.94	31.4556882223
0.96	29.3559685409
0.98	30.4900532537
1.0	21.2081315523
1.02	18.3913634847
1.04	16.8692051631
1.06	15.9302034826
1.08	15.4832475016
1.1	15.4877799136
1.12	15.9655879196
1.14	16.9544310354
1.16	18.4663521932
1.18	20.5669027906
1.2	23.2562117401
1.22	26.3478119986
1.24	29.2567769513
1.26	31.0169402204
1.28	30.8552212764
1.3	28.8098786632
1.32	25.8082941565
1.34	22.7873834613
1.36	20.193987421
1.38	18.1668982516
1.4	20.3564929334
1.42	19.2387355303
1.44	18.4931302482
1.46	18.0912647689
1.48	17.9417357908
1.5	17.7975593605
1.52	17.2691779438
1.54	16.4883884609
1.56	15.8770116073
1.58	15.0926096893
# SMASH-1.4-397-g2dd8277
