sqrts	x_sec
1.08	0.222798990435
1.1	0.961052579982
1.12	3.12124983937
1.14	7.62511575462
1.16	16.2131081173
1.18	31.0663892291
1.2	50.1071265527
1.22	59.91554905
1.24	53.6131303789
1.26	42.2548795442
1.28	33.3250891943
1.3	27.7484191314
1.32	24.8211766683
1.34	23.8494552797
1.36	24.2495974924
1.38	25.3066699421
1.4	26.2485307886
1.42	29.6969507699
1.44	28.5836363555
1.46	31.6677119701
1.48	36.7471955564
1.5	44.3667830006
1.52	43.6227410497
1.54	41.3506201918
1.56	37.7727020062
1.58	37.8953742711
1.6	40.5967690671
1.62	45.766750942
1.64	54.9394367179
1.66	60.1407189898
1.68	60.3264129839
1.7	57.1105349608
1.72	52.0970920075
1.74	47.1487037563
1.76	40.5936119735
1.78	38.8687461384
1.8	38.8525589576
1.82	37.7593829383
1.84	37.832882818
1.86	37.349088745
1.88	37.2373645265
1.9	37.3412536908
1.92	36.9231618375
1.94	36.2572788477
1.96	36.0361153536
1.98	35.2958897403
2.0	35.2708655001
2.02	35.4809147898
2.04	35.8950452073
2.06	36.4289244526
2.08	37.0957645895
2.1	37.5527218865
2.12	37.6020449576
2.14	37.4993543518
2.16	37.15310974
2.18	36.5001429617
2.2	35.5627872322
2.22	33.5858808064
2.24	32.4313351422
2.26	31.1652431738
2.28	29.8212775899
2.3	28.4341969645
2.32	27.0397216589
2.34	25.657957688
2.36	24.3108471522
2.38	23.0169402517
2.4	21.7825430351
2.42	20.6173095749
2.44	19.5250986314
2.46	18.5023159575
2.48	17.5538453015
2.5	16.6764486515
2.52	15.8682631496
2.54	15.1199751273
2.56	14.4321634088
2.58	13.8036585323
2.6	13.2244782318
2.62	12.6946443375
2.64	12.2090298761
2.66	11.7595936079
2.68	11.3513039164
2.7	10.9729244179
2.72	10.6250885341
2.74	10.3045092305
2.76	10.0075980801
2.78	9.73357832037
2.8	9.48207258624
2.82	9.24666917492
2.84	9.02631058297
2.86	8.82622705386
2.88	8.639113136
2.9	8.46098329558
2.92	8.29440116696
2.94	8.13951430912
2.96	7.99578468626
2.98	7.8593334228
3.0	7.72892896452
3.02	7.60991509369
3.04	7.49529615393
3.06	7.38651086212
3.08	7.28423682684
3.1	7.18680684847
3.12	7.09415318177
3.14	7.0061209464
3.16	6.92301490046
3.18	6.84315778752
3.2	6.76470384204
3.22	6.69270121632
3.24	6.62130695933
3.26	6.55331299398
3.28	6.4888769525
3.3	6.42693406326
3.32	6.3688913904
3.34	6.31212653582
3.36	6.25521560669
3.38	6.20367845967
3.4	6.15101848066
3.42	6.10066093636
3.44	6.05297369407
3.46	6.00587032235
3.48	5.96093435277
3.5	5.91443550906
3.52	5.87362494094
3.54	5.83200839336
3.56	5.79133410175
3.58	5.75329678098
3.6	5.71629298353
3.62	5.67794211598
3.64	5.64280859268
3.66	5.60680869698
3.68	5.57317540346
3.7	5.53976640559
3.72	5.50621785251
3.74	5.47514825621
3.76	5.44294017204
3.78	5.41326142474
3.8	5.38360168866
3.82	5.3544361047
3.84	5.32619091997
3.86	5.29838187628
3.88	5.27132104277
3.9	5.242069285
3.92	5.21780077045
3.94	5.19220570664
3.96	5.16832291714
3.98	5.14321095841
4.0	5.11813088277
4.02	5.09405761118
4.04	5.0702873669
4.06	5.04566435758
4.08	5.0258234376
4.1	5.0027075306
4.12	4.98334707829
4.14	4.96096406147
4.16	4.93825123512
4.18	4.91987534302
4.2	4.89965379342
4.22	4.87920696417
4.24	4.85925188589
4.26	4.84089055723
4.28	4.82142054718
4.3	4.80442801866
4.32	4.78582557471
4.34	4.76639872837
4.36	4.75001095491
4.38	4.73249975211
4.4	4.71493923463
4.42	4.6974470824
4.44	4.68221693116
4.46	4.66538490349
4.48	4.64842636762
4.5	4.63344136115
4.52	4.61792431179
4.54	4.60225951492
4.56	4.58583897162
4.58	4.57114688978
4.6	4.556185055
4.62	4.54273586158
4.64	4.527604304
4.66	4.51479938734
4.68	4.5013152033
4.7	4.48714634241
4.72	4.4730219335
4.74	4.46154536822
4.76	4.44686004442
4.78	4.43307060903
4.8	4.42057065592
4.82	4.4084760608
4.84	4.39514830992
4.86	4.3822855403
4.88	4.37148434561
4.9	4.35938526279
4.92	4.34754215347
4.94	4.33547605595
4.96	4.32392001523
4.98	4.31288125975
5.0	4.3015655135
5.02	4.29025714109
5.04	4.27953122948
5.06	4.26818218471
5.08	4.25831243868
# SMASH-1.4-397-g2dd8277
