x y y_error
2.000000000000000000e+01 9.370753985336560676e-01 2.929791532118224823e-02
4.000000000000000000e+01 9.973028740503596667e-01 1.511238436942699548e-02
6.000000000000000000e+01 1.000178118973632957e+00 1.008943556653443818e-02
1.000000000000000000e+02 1.006288904998175138e+00 6.072126199789054830e-03
1.200000000000000000e+02 1.004503708681212082e+00 5.055614760719274840e-03
1.400000000000000000e+02 9.994760544736751573e-01 4.322525939303959938e-03
1.600000000000000000e+02 1.003385734576642818e+00 3.789600468617419348e-03
1.800000000000000000e+02 1.001422079412413790e+00 3.365235976206171296e-03
2.000000000000000000e+02 1.004667572197193159e+00 3.033616261300406056e-03
2.400000000000000000e+02 1.012684162157604151e+00 2.538079458282342139e-03
2.800000000000000000e+02 1.012089847941478604e+00 2.174858217691399195e-03
3.300000000000000000e+02 1.017560386607492040e+00 1.850314716065277207e-03
4.000000000000000000e+02 1.016983289434030935e+00 1.526076708541558883e-03
# SMASH-1.4-397-g2dd8277
