sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.715	35.94	52.23	0.77	0.045	173.705	0.0	0.695	0.0	0.0	0.0	0.0	0.0
3.32	89.23	77.77	99.94	3.13	0.405	177.575	0.0	2.46	0.0	0.015	0.0	0.0	0.0
3.84	126.64	112.675	136.625	5.545	1.15	177.945	0.0	4.225	0.0	0.015	0.0	0.0	0.0
4.3	157.61	142.18	167.515	7.27	1.725	178.27	0.0	5.265	0.0	0.015	0.0	0.0	0.0
4.91	206.315	184.64	215.64	10.87	3.16	187.805	0.0	7.37	0.005	0.05	0.0	0.0	0.0
5.5	218.855	200.34	227.08	12.695	4.11	176.765	0.03	8.26	0.015	0.05	0.0	0.0	0.0
6.4	269.785	247.83	279.705	17.18	7.11	186.3	0.12	10.52	0.01	0.085	0.005	0.0	0.0
7.7	306.095	280.65	310.76	21.105	9.27	177.29	0.31	12.275	0.12	0.085	0.0	0.0	0.0
7.73	321.935	298.235	330.15	22.915	10.8	184.975	0.32	12.545	0.155	0.155	0.01	0.0	0.0
8.86	362.12	336.455	369.99	27.695	13.045	183.79	0.595	14.32	0.17	0.23	0.0	0.0	0.0
11.5	422.0	400.83	430.21	34.53	19.05	174.095	1.57	15.55	0.46	0.2	0.02	0.01	0.0
12.39	477.66	452.59	484.31	37.65	21.805	182.97	2.15	16.71	0.625	0.315	0.01	0.0	0.0
17.3	612.495	581.3	614.475	49.135	31.585	185.055	4.575	18.59	1.065	0.365	0.07	0.0	0.0
19.6	639.905	610.835	640.44	52.195	34.62	176.49	5.415	17.84	1.34	0.455	0.07	0.0	0.0
27.0	790.49	756.655	786.09	63.255	46.19	179.635	8.745	19.14	1.995	0.54	0.11	0.005	0.0
39.0	1010.585	973.555	1003.715	79.76	61.165	184.555	13.68	20.31	2.705	0.675	0.185	0.005	0.0
62.4	1307.175	1262.06	1292.93	100.63	81.865	192.045	21.18	22.015	4.055	0.72	0.27	0.015	0.0
130.0	1867.08	1809.965	1838.135	135.99	120.14	206.13	35.26	22.51	5.535	0.885	0.43	0.01	0.0
# SMASH-1.4-397-g2dd8277
