x y y_error
1.000000000000000000e+00 1.010813980725209671e+00 3.042881720912435101e-03
2.000000000000000000e+00 1.007717876280396663e+00 2.148344551838959459e-03
3.000000000000000000e+00 1.004359183095688168e+00 1.751190333682889604e-03
4.000000000000000000e+00 1.005022524999668043e+00 1.517076053974206196e-03
5.000000000000000000e+00 1.003594011721062662e+00 1.355949389116196035e-03
6.000000000000000000e+00 1.005507245493370450e+00 1.238986083386063976e-03
7.000000000000000000e+00 1.005001260546063646e+00 1.146789570324470865e-03
8.000000000000000000e+00 1.005305342232607702e+00 1.072885690583776129e-03
9.000000000000000000e+00 1.003939855340506337e+00 1.010839127864079272e-03
1.000000000000000000e+01 1.001336053893706390e+00 9.577218109777218538e-04
# SMASH-1.4-397-g2dd8277
