x y y_error
5.000000000000000278e-02 1.007444802670732331e+00 3.211714649019987988e-03
1.000000000000000056e-01 1.002386353092308280e+00 3.074110624993615579e-03
1.499999999999999944e-01 1.008168091314922687e+00 3.050534193133596066e-03
2.000000000000000111e-01 1.013717723651262226e+00 3.047249196024171859e-03
2.500000000000000000e-01 1.008354659922068075e+00 3.034090170739380671e-03
2.999999999999999889e-01 1.009734679440309035e+00 3.033631821651961054e-03
3.499999999999999778e-01 1.006063361940166878e+00 3.026729944962924454e-03
4.000000000000000222e-01 1.006198268061866852e+00 3.026122568718758732e-03
4.500000000000000111e-01 1.007611081856299329e+00 3.027743686125689525e-03
5.000000000000000000e-01 1.009640896201024374e+00 3.030465588355517499e-03
5.999999999999999778e-01 1.005482759528290249e+00 3.023847615222243022e-03
6.999999999999999556e-01 1.004012338923733649e+00 3.021448378724831806e-03
8.000000000000000444e-01 1.013963068242306642e+00 3.036280303090980841e-03
9.000000000000000222e-01 1.014122125096805549e+00 3.036457106878563510e-03
# SMASH-1.4-397-g2dd8277
