x y y_error
2.700000000000000000e+01 9.775667287866819377e-01 4.917049036265720404e-04
6.400000000000000000e+01 1.032744952597800969e+00 7.781010096240705389e-04
1.250000000000000000e+02 1.039163259552549290e+00 1.090803064936338206e-03
2.160000000000000000e+02 1.030547048204587313e+00 1.427940918394336213e-03
3.430000000000000000e+02 1.024022182128517811e+00 1.793705721659233279e-03
5.120000000000000000e+02 1.016112019995057958e+00 2.183007492028762181e-03
7.290000000000000000e+02 1.010748925891579386e+00 2.597974354548449917e-03
1.000000000000000000e+03 1.010914741520750892e+00 3.043033378659753835e-03
8.000000000000000000e+03 1.005995782683873463e+00 8.586032436436746504e-03
# SMASH-1.4-397-g2dd8277
