x y y_error
4.000000000000000083e-03 1.014157407122714849e+00 3.047909971614520298e-03
6.000000000000000125e-03 1.007314833098231555e+00 3.037610363778538592e-03
8.000000000000000167e-03 1.012407833309225902e+00 3.045279785570302947e-03
1.000000000000000021e-02 1.012325392658328438e+00 3.045155794056951613e-03
2.999999999999999889e-02 1.010035374577845424e+00 3.041709565169374487e-03
7.000000000000000666e-02 1.009412489659954115e+00 3.040771515248513399e-03
1.000000000000000056e-01 1.007534674833957977e+00 3.037941817799251227e-03
2.000000000000000111e-01 1.009128527417974208e+00 3.040343778797638830e-03
5.000000000000000000e-01 1.006096543479414684e+00 3.035772900122366350e-03
8.000000000000000444e-01 1.001479867029160920e+00 3.028799764089081924e-03
1.000000000000000000e+00 1.002295113465812681e+00 3.030032298056574425e-03
# SMASH-1.4-397-g2dd8277
