x y y_error
1.000000000000000056e-01 1.006417146010682329e+00 9.601486261767169794e-03
2.999999999999999889e-01 9.991196217275429836e-01 5.523286459251640704e-03
5.000000000000000000e-01 9.956265808154461938e-01 4.270833990196173241e-03
8.000000000000000444e-01 1.001127204244766533e+00 3.385704800026091178e-03
1.199999999999999956e+00 1.013355900794545850e+00 2.781248721218389751e-03
2.000000000000000000e+00 1.024169366170586626e+00 2.165809948267617083e-03
3.000000000000000000e+00 1.038492665924648062e+00 1.780699106686834451e-03
5.000000000000000000e+00 1.050334196750953630e+00 1.387165253633266182e-03
8.000000000000000000e+00 1.043121555804664258e+00 1.092878589536429041e-03
# SMASH-1.4-397-g2dd8277
