x y y_error
2.000000000000000000e+01 7.954799647993684442e-01 2.053920437273077659e-01
4.000000000000000000e+01 7.291899677327544627e-01 9.832395519099978998e-02
6.000000000000000000e+01 9.722532903103392465e-01 7.568981599641658176e-02
1.000000000000000000e+02 9.397269984163205692e-01 4.464777708901025016e-02
1.200000000000000000e+02 1.007607955412533451e+00 3.852685309079710574e-02
1.400000000000000000e+02 8.896388177756201499e-01 3.102971705874852520e-02
1.600000000000000000e+02 8.816569609859666867e-01 2.702892833556289412e-02
1.800000000000000000e+02 9.454099334734881177e-01 2.487920877561810781e-02
2.000000000000000000e+02 9.026046000590167706e-01 2.187851115413927058e-02
2.400000000000000000e+02 8.927052938304024243e-01 1.813183684225808806e-02
2.800000000000000000e+02 9.061436741881241375e-01 1.565811539000725588e-02
4.000000000000000000e+02 8.937217404520905184e-01 1.088529389157116660e-02
6.000000000000000000e+02 8.584701931231111249e-01 7.112304616892653128e-03
1.000000000000000000e+03 8.184534261827742796e-01 4.166735901237468738e-03
# SMASH-0.70rc
