x y y_error
2.700000000000000000e+01 5.188401539820673980e-01 3.582185925073539355e-04
6.400000000000000000e+01 6.909068821482664546e-01 6.364278816368121230e-04
1.250000000000000000e+02 8.018738760709781532e-01 9.582029206983114396e-04
2.160000000000000000e+02 8.706029521107518931e-01 1.312460962118406314e-03
3.430000000000000000e+02 9.104925938532394403e-01 1.691354799218597067e-03
5.120000000000000000e+02 9.392436242925467083e-01 2.098812101531217274e-03
7.290000000000000000e+02 9.534075784818529797e-01 2.523204876458578702e-03
1.000000000000000000e+03 9.634564068208205656e-01 2.970745759149976718e-03
8.000000000000000000e+03 9.890679690329428064e-01 8.513487711930183346e-03
# SMASH-0.80
