y N N_error
-5.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.004182953157956248e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.604182953157957225e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.204182953157956870e+00 1.499999999999998834e-01 8.660254037844378194e-02
-2.004182953157957137e+00 4.499999999999995670e-01 1.499999999999998834e-01
-1.804182953157956959e+00 8.499999999999993117e-01 2.061552812808828683e-01
-1.604182953157956781e+00 1.999999999999998224e+00 3.162277660168376636e-01
-1.404182953157957048e+00 4.099999999999996980e+00 4.527692569068704209e-01
-1.204182953157956870e+00 6.049999999999994493e+00 5.499999999999994893e-01
-1.004182953157956915e+00 7.899999999999993250e+00 6.284902544988262285e-01
-8.041829531579569590e-01 1.074999999999999112e+01 7.331439149307583669e-01
-6.041829531579570034e-01 1.239999999999998792e+01 7.874007874011803576e-01
-4.041829531579569368e-01 1.464999999999998614e+01 8.558621384311837499e-01
-2.041829531579569812e-01 1.699999999999998579e+01 9.219544457292879747e-01
-4.182953157956914580e-03 1.554999999999998650e+01 8.817596044274190747e-01
1.958170468420431520e-01 1.609999999999998721e+01 8.972179222463172454e-01
3.958170468420431076e-01 1.404999999999998828e+01 8.381527307120097969e-01
5.958170468420430632e-01 1.154999999999998828e+01 7.599342076785324807e-01
7.958170468420430188e-01 9.799999999999990052e+00 6.999999999999994005e-01
9.958170468420429744e-01 8.749999999999992895e+00 6.614378277661470129e-01
1.195817046842043041e+00 6.099999999999994316e+00 5.522680508593625914e-01
1.395817046842042775e+00 4.199999999999995737e+00 4.582575694955836054e-01
1.595817046842042952e+00 2.249999999999998224e+00 3.354101966249681266e-01
1.795817046842043130e+00 9.999999999999991118e-01 2.236067977499787696e-01
1.995817046842042863e+00 2.999999999999997669e-01 1.224744871391587747e-01
2.195817046842043041e+00 2.499999999999997780e-01 1.118033988749893848e-01
2.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195817046842042597e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995817046842043307e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
