y N N_error
-6.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.572349773390143035e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.172349773390143568e+00 9.999999999999990841e-02 7.071067811865469621e-02
-2.972349773390143390e+00 2.499999999999997780e-01 1.118033988749893848e-01
-2.772349773390143657e+00 4.499999999999995670e-01 1.499999999999998834e-01
-2.572349773390143923e+00 1.249999999999998890e+00 2.499999999999997780e-01
-2.372349773390143746e+00 2.699999999999997513e+00 3.674234614174763935e-01
-2.172349773390143568e+00 4.999999999999995559e+00 4.999999999999995559e-01
-1.972349773390143612e+00 7.699999999999993072e+00 6.204836822995423162e-01
-1.772349773390143657e+00 1.129999999999999005e+01 7.516648189186447837e-01
-1.572349773390143701e+00 1.499999999999998579e+01 8.660254037844379305e-01
-1.372349773390143524e+00 1.599999999999998579e+01 8.944271909999150783e-01
-1.172349773390143568e+00 2.089999999999998082e+01 1.022252415013042759e+00
-9.723497733901436124e-01 2.894999999999997442e+01 1.203120941551595324e+00
-7.723497733901436568e-01 2.894999999999997442e+01 1.203120941551595324e+00
-5.723497733901435902e-01 3.184999999999997300e+01 1.261942946412395017e+00
-3.723497733901435236e-01 3.204999999999997584e+01 1.265898890117215236e+00
-1.723497733901435680e-01 3.474999999999997158e+01 1.318142632646405632e+00
2.765022660985638758e-02 3.559999999999996589e+01 1.334166406412632178e+00
2.276502266098563432e-01 3.764999999999997016e+01 1.372042273401223200e+00
4.276502266098562988e-01 3.399999999999997158e+01 1.303840481040528854e+00
6.276502266098564764e-01 3.174999999999997158e+01 1.259960316835414096e+00
8.276502266098562099e-01 2.924999999999997158e+01 1.209338662244781260e+00
1.027650226609856388e+00 2.484999999999997655e+01 1.114674840480396778e+00
1.227650226609856565e+00 2.094999999999998153e+01 1.023474474522935163e+00
1.427650226609856299e+00 1.904999999999998295e+01 9.759610647971560526e-01
1.627650226609856476e+00 1.224999999999998934e+01 7.826237921249257212e-01
1.827650226609856210e+00 9.949999999999990408e+00 7.053367989832937113e-01
2.027650226609856610e+00 6.949999999999993960e+00 5.894913061275792732e-01
2.227650226609856787e+00 3.449999999999997069e+00 4.153311931459033879e-01
2.427650226609856077e+00 2.449999999999997513e+00 3.499999999999997002e-01
2.627650226609856254e+00 9.499999999999991784e-01 2.179449471770334990e-01
2.827650226609856432e+00 2.499999999999997780e-01 1.118033988749893848e-01
3.027650226609856610e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.227650226609856787e+00 4.999999999999995420e-02 4.999999999999995420e-02
3.427650226609856965e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
