y N N_error
-5.513757302239872260e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.313757302239871194e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.113757302239871905e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.913757302239870839e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.513757302239871372e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.313757302239871194e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.113757302239871905e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.913757302239871283e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.513757302239871372e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.313757302239871638e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.113757302239871461e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.913757302239871283e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.513757302239871372e+00 6.459948320413431543e-04 6.459948320413431543e-04
-2.313757302239871194e+00 2.583979328165372617e-03 1.291989664082686309e-03
-2.113757302239871461e+00 1.744186046511626495e-02 3.356687611567588797e-03
-1.913757302239871505e+00 6.459948320413430589e-02 6.459948320413430242e-03
-1.713757302239871549e+00 2.700258397932814303e-01 1.320739554280416818e-02
-1.513757302239871372e+00 7.525839793281646761e-01 2.204915783704909302e-02
-1.313757302239871416e+00 1.698320413436691156e+00 3.312259365192314620e-02
-1.113757302239871461e+00 3.011627906976741542e+00 4.410777781682570509e-02
-9.137573022398715050e-01 4.881136950904387817e+00 5.615326566434292177e-02
-7.137573022398714384e-01 6.834625322997410990e+00 6.644646444766812154e-02
-5.137573022398714828e-01 8.658268733850121635e+00 7.478767850717336907e-02
-3.137573022398714717e-01 9.962532299741592823e+00 8.022309131215292488e-02
-1.137573022398714606e-01 1.072997416020670869e+01 8.325567761678889789e-02
8.624269776012849498e-02 1.079974160206717393e+01 8.352590773117817002e-02
2.862426977601285616e-01 1.009883720930231554e+01 8.077002319447552925e-02
4.862426977601286282e-01 8.984496124031000619e+00 7.618358133232845664e-02
6.862426977601285838e-01 7.096253229974154308e+00 6.770629891981980175e-02
8.862426977601285394e-01 5.176356589147282250e+00 5.782646111766046731e-02
1.086242697760128495e+00 3.307493540051676284e+00 4.622362744185607580e-02
1.286242697760128451e+00 1.890826873385011098e+00 3.494945476672860207e-02
1.486242697760128628e+00 8.462532299741594155e-01 2.338108665484992660e-02
1.686242697760128362e+00 2.952196382428938226e-01 1.380979220053742129e-02
1.886242697760128539e+00 7.364341085271311482e-02 6.897337372113243777e-03
2.086242697760128717e+00 2.131782945736432344e-02 3.710957782001307430e-03
2.286242697760128451e+00 5.167958656330745235e-03 1.827149305391594092e-03
2.486242697760128628e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.686242697760128362e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.886242697760128539e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.086242697760128717e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.286242697760128451e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.486242697760128184e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.686242697760128362e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.886242697760128539e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086242697760129161e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.286242697760128451e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
