y N N_error
-5.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.004182953157956248e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.604182953157957225e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.804182953157956959e+00 4.999999999999995496e-05 4.999999999999995496e-05
-2.604182953157956781e+00 1.499999999999998784e-04 8.660254037844378281e-05
-2.404182953157957048e+00 1.349999999999998987e-03 2.598076211353313484e-04
-2.204182953157956870e+00 4.649999999999996150e-03 4.821825380496473157e-04
-2.004182953157957137e+00 1.619999999999998525e-02 8.999999999999991080e-04
-1.804182953157956959e+00 4.034999999999996229e-02 1.420387271134177995e-03
-1.604182953157956781e+00 8.004999999999992677e-02 2.000624902374253770e-03
-1.404182953157957048e+00 1.208999999999998964e-01 2.458658170628847273e-03
-1.204182953157956870e+00 1.661499999999998534e-01 2.882273408266465206e-03
-1.004182953157956915e+00 2.314999999999997615e-01 3.402205167240796892e-03
-8.041829531579569590e-01 2.840499999999997471e-01 3.768620437242250956e-03
-6.041829531579570034e-01 3.414499999999996982e-01 4.131888188225810166e-03
-4.041829531579569368e-01 3.918499999999996430e-01 4.426341604530762558e-03
-2.041829531579569812e-01 4.146999999999996800e-01 4.553570028010984864e-03
-4.182953157956914580e-03 4.321499999999997010e-01 4.648386816950581847e-03
1.958170468420431520e-01 4.227999999999996206e-01 4.597825573029055458e-03
3.958170468420431076e-01 3.807499999999996443e-01 4.363198368169841392e-03
5.958170468420430632e-01 3.421999999999997266e-01 4.136423575989283362e-03
7.958170468420430188e-01 2.819499999999997564e-01 3.754663766570845961e-03
9.958170468420429744e-01 2.187999999999998280e-01 3.307567081708242575e-03
1.195817046842043041e+00 1.618999999999998496e-01 2.845171348091356592e-03
1.395817046842042775e+00 1.128999999999998893e-01 2.375920874103342340e-03
1.595817046842042952e+00 6.894999999999992801e-02 1.856744462762712714e-03
1.795817046842043130e+00 3.554999999999997051e-02 1.333229162597337081e-03
1.995817046842042863e+00 1.599999999999998646e-02 8.944271909999150418e-04
2.195817046842043041e+00 4.799999999999996110e-03 4.898979485566351370e-04
2.395817046842042775e+00 1.549999999999998644e-03 2.783882181415008668e-04
2.595817046842042952e+00 1.499999999999998784e-04 8.660254037844378281e-05
2.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195817046842042597e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995817046842043307e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
