y N N_error
-6.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.272483782856324908e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.872483782856325885e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.472483782856325529e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.872483782856325440e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.872483782856325663e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.472483782856325751e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.072483782856325618e+00 1.875684999999998270e+00 3.062421427563486852e-03
-8.724837828563256625e-01 6.553649999999994202e-01 1.810200265164049445e-03
-6.724837828563257069e-01 4.310799999999995746e-01 1.468128059809496516e-03
-4.724837828563257514e-01 3.475699999999997125e-01 1.318275388528511276e-03
-2.724837828563256847e-01 3.123049999999997217e-01 1.249609939141009367e-03
-7.248378285632561813e-02 2.975299999999996836e-01 1.219692584219481688e-03
1.275162171436743375e-01 2.996899999999997344e-01 1.224111922987435562e-03
3.275162171436742931e-01 3.206649999999997003e-01 1.266224703597271196e-03
5.275162171436742486e-01 3.616599999999996484e-01 1.344730456262516844e-03
7.275162171436742042e-01 4.660299999999996112e-01 1.526482885590269749e-03
9.275162171436743819e-01 8.184899999999992737e-01 2.022980474448528385e-03
1.127516217143674115e+00 1.572224999999998651e+00 2.803769783701933003e-03
1.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.727516217143674204e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.927516217143674382e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.127516217143674115e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727516217143674204e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927516217143673938e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.127516217143674115e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.727516217143674648e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
