y N N_error
-6.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.572349773390143035e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.972349773390143390e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.772349773390143213e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.572349773390143923e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.372349773390143746e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.172349773390143568e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.972349773390143390e+00 1.499999999999998683e-05 8.660254037844378281e-06
-2.772349773390143657e+00 9.999999999999990992e-05 2.236067977499787740e-05
-2.572349773390143923e+00 5.349999999999995601e-04 5.172040216394296181e-05
-2.372349773390143746e+00 1.359999999999998797e-03 8.246211251235315085e-05
-2.172349773390143568e+00 2.934999999999997073e-03 1.211404143958570614e-04
-1.972349773390143612e+00 4.929999999999995150e-03 1.570031846810756768e-04
-1.772349773390143657e+00 7.619999999999993966e-03 1.951922129594312147e-04
-1.572349773390143701e+00 1.081499999999999129e-02 2.325403190846695139e-04
-1.372349773390143524e+00 1.450499999999998665e-02 2.693046601899043674e-04
-1.172349773390143568e+00 1.924999999999998240e-02 3.102418411497712006e-04
-9.723497733901436124e-01 2.405499999999997918e-02 3.468068626771964014e-04
-7.723497733901436568e-01 2.809499999999997416e-02 3.747999466382028713e-04
-5.723497733901435902e-01 3.113999999999996979e-02 3.945883931389768551e-04
-3.723497733901435236e-01 3.323999999999997096e-02 4.076763422127897807e-04
-1.723497733901435680e-01 3.433499999999996971e-02 4.143368195079936500e-04
2.765022660985638758e-02 3.533999999999996866e-02 4.203569911396736283e-04
2.276502266098563432e-01 3.392499999999996907e-02 4.118555572042214359e-04
4.276502266098562988e-01 3.260999999999997234e-02 4.037945021913989969e-04
6.276502266098564764e-01 3.032499999999997350e-02 3.893905494487503701e-04
8.276502266098562099e-01 2.726999999999997482e-02 3.692560087527347462e-04
1.027650226609856388e+00 2.258499999999997662e-02 3.360431519909307541e-04
1.227650226609856565e+00 1.845499999999998184e-02 3.037680035816804126e-04
1.427650226609856299e+00 1.403499999999998672e-02 2.649056435789918693e-04
1.627650226609856476e+00 9.979999999999990615e-03 2.233830790368865587e-04
1.827650226609856210e+00 6.919999999999993864e-03 1.860107523773825802e-04
2.027650226609856610e+00 4.489999999999996598e-03 1.498332406377168521e-04
2.227650226609856787e+00 2.344999999999997694e-03 1.082820391385384704e-04
2.427650226609856077e+00 1.059999999999999094e-03 7.280109889280511474e-05
2.627650226609856254e+00 3.799999999999996415e-04 4.358898943540670420e-05
2.827650226609856432e+00 7.999999999999992523e-05 1.999999999999998131e-05
3.027650226609856610e+00 9.999999999999990654e-06 7.071067811865469640e-06
3.227650226609856787e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.427650226609856965e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
