x y
4.000000000000000222e-01 2.787132987910189819e+00
5.000000000000000000e-01 2.509202453987729786e+00
5.999999999999999778e-01 2.374207735092484839e+00
6.999999999999999556e-01 2.207113346506197171e+00
8.000000000000000444e-01 2.072695974576271194e+00
9.000000000000000222e-01 1.986423220973782655e+00
1.000000000000000000e+00 1.919285562406974233e+00
1.100000000000000089e+00 1.838184017647477297e+00
1.199999999999999956e+00 1.786356083451289045e+00
1.300000000000000044e+00 1.710039647694313603e+00
1.399999999999999911e+00 1.681050656660412868e+00
1.500000000000000000e+00 1.648857259573004219e+00
# SMASH-1.0
