x y y_error
1.000000000000000000e+00 1.001177584642537033e+00 3.028342629628119880e-03
2.000000000000000000e+00 1.004269109051189046e+00 2.144665203428174939e-03
3.000000000000000000e+00 1.007033924213692311e+00 1.753520608797867536e-03
4.000000000000000000e+00 1.004743142793849131e+00 1.516865176355254672e-03
5.000000000000000000e+00 1.004031863178051154e+00 1.356245145999439381e-03
6.000000000000000000e+00 1.003557676767519169e+00 1.237784371260509985e-03
7.000000000000000000e+00 1.004369215555850348e+00 1.146428905802325407e-03
8.000000000000000000e+00 1.003007309088842947e+00 1.071658731282977388e-03
9.000000000000000000e+00 1.001093108420012534e+00 1.009404955303158831e-03
1.000000000000000000e+01 1.003062727526390585e+00 9.585471885919979443e-04
# SMASH-1.0
