y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.450000000000000178e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.350000000000000089e+00 3.999999999999978643e-05 2.828427124746175659e-05
-3.250000000000000000e+00 9.999999999999947624e-05 4.472135954999555829e-05
-3.149999999999999911e+00 1.399999999999992559e-04 5.291502622129154031e-05
-3.049999999999999822e+00 2.199999999999988423e-04 6.633249580710763788e-05
-2.950000000000000178e+00 3.999999999999979050e-04 8.944271909999111658e-05
-2.850000000000000089e+00 9.199999999999951489e-04 1.356465996625046111e-04
-2.750000000000000000e+00 1.719999999999991067e-03 1.854723699099130869e-04
-2.649999999999999911e+00 3.719999999999980267e-03 2.727636339397156401e-04
-2.549999999999999822e+00 5.979999999999967980e-03 3.458323293158098292e-04
-2.450000000000000178e+00 9.459999999999949352e-03 4.349712634186286321e-04
-2.350000000000000089e+00 1.425999999999992204e-02 5.340411969127446465e-04
-2.250000000000000000e+00 1.875999999999990175e-02 6.125357132445389402e-04
-2.149999999999999911e+00 2.667999999999986008e-02 7.304792947099830042e-04
-2.049999999999999822e+00 3.611999999999981198e-02 8.499411744350265354e-04
