x y
4.000000000000000222e-01 6.689249999999999474e+00
5.000000000000000000e-01 1.247775000000000034e+01
5.999999999999999778e-01 1.936424999999999841e+01
6.999999999999999556e-01 2.683500000000000085e+01
8.000000000000000444e-01 3.500024999999999409e+01
9.000000000000000222e-01 4.331250000000000000e+01
1.000000000000000000e+00 5.172374999999999545e+01
1.100000000000000089e+00 6.005025000000000546e+01
1.199999999999999956e+00 6.800250000000001194e+01
1.300000000000000044e+00 7.706100000000000705e+01
1.399999999999999911e+00 8.479949999999999477e+01
1.500000000000000000e+00 9.331874999999999432e+01
# SMASH-1.1
