x y y_error
4.000000000000000083e-03 1.008991126333145250e+00 3.040136787942174321e-03
6.000000000000000125e-03 1.006545387023189297e+00 3.036449989780759182e-03
8.000000000000000167e-03 1.008523962644726657e+00 3.039432913592149746e-03
1.000000000000000021e-02 1.005400377982947679e+00 3.034722421379209417e-03
2.999999999999999889e-02 1.005006494873104783e+00 3.034127910462764820e-03
7.000000000000000666e-02 1.009036926694754754e+00 3.040205786459870135e-03
1.000000000000000056e-01 1.004154608147165062e+00 3.032841709194438080e-03
2.000000000000000111e-01 1.006811029120525225e+00 3.036850645201854843e-03
5.000000000000000000e-01 9.999134946621104358e-01 3.026430228302119923e-03
8.000000000000000444e-01 9.996661727094182659e-01 3.026055921460698694e-03
1.000000000000000000e+00 1.003879805977506923e+00 3.032426689184942147e-03
# SMASH-1.1
