y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 1.043841336116904705e-03 1.043841336116904705e-03
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 1.043841336116904705e-03 1.043841336116904705e-03
-3.250000000000000000e+00 1.043841336116904705e-03 1.043841336116904705e-03
-3.149999999999999911e+00 5.219206680584524173e-03 2.334100185281605139e-03
-3.049999999999999822e+00 6.263048016701427793e-03 2.556878645911445699e-03
-2.950000000000000178e+00 1.565762004175356992e-02 4.042780110863669965e-03
-2.850000000000000089e+00 2.400835073068880582e-02 5.006087185086318878e-03
-2.750000000000000000e+00 2.400835073068880582e-02 5.006087185086318878e-03
-2.649999999999999911e+00 5.949895615866356013e-02 7.880829264374434456e-03
-2.549999999999999822e+00 9.081419624217071385e-02 9.736303813245059807e-03
-2.450000000000000178e+00 1.169102296450933165e-01 1.104697833429885839e-02
-2.350000000000000089e+00 1.743215031315230867e-01 1.348940290534448617e-02
-2.250000000000000000e+00 2.609603340292261930e-01 1.650458068981399892e-02
-2.149999999999999911e+00 4.707724425887240827e-01 2.216780854028725309e-02
-2.049999999999999822e+00 6.294363256784935023e-01 2.563262872193864533e-02
