sqrts	x_sec
1.433	10.6750944713
1.45298	11.2680367513
1.47296	11.5606569172
1.49295	11.7763685568
1.51293	11.9460789315
1.53291	12.0813322675
1.55289	12.1870218358
1.57287	17.5997501217
1.59285	17.5999647442
1.61284	17.5999469368
1.63282	17.5999368674
1.6528	17.5999269983
1.67278	17.5999730689
1.69276	17.5996951919
1.71275	17.5996557638
1.73273	17.5999834384
1.75271	17.5994984062
1.77269	17.5998784992
1.79267	17.8421576386
1.81265	18.9265281665
1.83264	19.5655535903
1.85262	20.7124987376
1.8726	20.8597054661
1.89258	20.4819188836
1.91256	20.0699896861
1.93255	19.6026555215
1.95253	19.3133820337
1.97251	19.2243058007
1.99249	19.0884601743
2.01247	18.9837664777
2.03245	18.9209788684
2.05244	18.8685282372
2.07242	18.7715730775
2.0924	18.6816203837
2.11238	18.7296948624
2.13236	18.8471238565
2.15235	18.7243074357
2.17233	18.6609068886
2.19231	18.6896636726
2.21229	18.6425659205
2.23227	18.5676840654
2.25225	18.5417451702
2.27224	18.4988282285
2.29222	18.4339572213
2.3122	18.4033760718
2.33218	18.3036472101
2.35216	18.2667130158
2.37215	18.2596932975
2.39213	18.0926159137
2.41211	18.2400004696
2.43209	18.1865983883
2.45207	18.0907360351
2.47205	18.0666796439
2.49204	18.0692230297
2.51202	18.0652425066
2.532	18.0339140062
# SMASH-1.2rc
