sqrts	x_sec
2.0	23.5022125138
2.05	24.0027585126
2.1	25.4411188765
2.15	30.4743046534
2.2	38.7539982106
2.25	44.2913520389
2.3	46.7627000816
2.35	47.3623804867
2.4	46.9328149959
2.45	46.0111884469
2.5	45.1387622939
2.55	44.2914164351
2.6	43.5643033021
2.65	42.9729883907
2.7	42.4167614359
2.75	41.9427830339
2.8	41.6206366426
2.85	41.5061940181
2.9	41.5610780628
2.95	41.7000823441
3.0	41.8626402354
3.05	42.0402304899
3.1	42.2468680275
3.15	42.4792721468
3.2	42.7091798902
3.25	42.905357135
3.3	43.05007091
3.35	43.1365742157
3.4	43.1649571694
3.45	43.1386951309
3.5	43.0600889567
3.55	42.9327365329
3.6	42.7600414268
3.65	42.5463351889
3.7	42.2958313319
3.75	42.0117679184
3.8	41.6996599839
3.85	41.3620788478
3.9	41.003500494
3.95	40.6266941421
4.0	40.2355398323
4.05	40.0405022261
4.1	39.9939761585
4.15	39.9554979715
4.2	39.9143468722
4.25	39.8734167369
4.3	39.834008347
4.35	39.7974409556
4.4	39.7606678749
4.45	39.7244483868
4.5	39.6890277924
4.55	39.6547502521
4.6	39.6210179792
4.65	39.5882001308
4.7	39.5563935555
4.75	39.5250275405
4.8	39.4946523884
4.85	39.464857654
4.9	39.4358443806
# SMASH-1.2rc
