sqrts	x_sec
0.28	7.79391705226
0.3	8.1247042434
0.32	8.56981969545
0.34	9.12804258661
0.36	9.80121340538
0.38	10.5940714707
0.4	11.5153343201
0.42	12.5780874088
0.44	13.8012185582
0.46	15.2084214036
0.48	16.832784107
0.5	18.716126731
0.52	20.914604736
0.54	23.501597881
0.56	26.5774171758
0.58	30.2778060001
0.6	34.7951612276
0.62	40.4026359169
0.64	47.4956956232
0.66	56.6373166758
0.68	68.5758100315
0.7	84.0541705012
0.72	103.01205584
0.74	122.557098816
0.76	135.136800116
0.78	133.566067021
0.8	117.11035445
0.82	96.4212364168
0.84	77.5183307885
0.86	62.4256255119
0.88	50.9297278851
0.9	42.2939116242
0.92	35.8961364124
0.94	31.456392943
0.96	29.3573135792
0.98	30.4889737141
1.0	21.2097529218
1.02	18.3914831654
1.04	16.8699772756
1.06	15.9281513401
1.08	15.4800384768
1.1	15.4866751832
1.12	15.9666184681
1.14	16.9551885969
1.16	18.4657450744
1.18	20.5662725782
1.2	23.2547984151
1.22	26.3425040188
1.24	29.2564760952
1.26	31.0165651284
1.28	30.8565211642
1.3	28.8095580357
1.32	25.8086402271
1.34	22.7872146815
1.36	20.1946167548
1.38	18.1673017247
1.4	16.660746024
1.42	15.5774874754
1.44	14.8661952948
1.46	14.495365993
1.48	14.3811849763
1.5	14.2632600754
1.52	13.7651503085
1.54	13.0110660488
1.56	12.4292053275
1.58	11.6712269262
# SMASH-1.2rc
