sqrts	x_sec
1.08	0.214154267031
1.1	0.951736635237
1.12	3.11157997169
1.14	7.61432538196
1.16	16.1986344528
1.18	31.054767404
1.2	50.0965539903
1.22	59.8961250815
1.24	53.5976406493
1.26	42.241597481
1.28	33.3069907717
1.3	27.7294311353
1.32	24.8021486656
1.34	23.8307138075
1.36	24.2259696432
1.38	25.2798085129
1.4	26.2200587656
1.42	26.7864321157
1.44	27.6592058038
1.46	30.1502839809
1.48	35.1384658805
1.5	40.5640522987
1.52	39.985849605
1.54	36.381646514
1.56	34.0434908854
1.58	34.6605434338
1.6	38.5776920927
1.62	45.4336401555
1.64	53.7042212162
1.66	59.898231076
1.68	60.188577026
1.7	54.779460461
1.72	47.1099179274
1.74	40.5524540777
1.76	36.1955951944
1.78	33.78541548
1.8	32.9230618568
1.82	33.2201975606
1.84	34.2487614879
1.86	35.4747197799
1.88	36.3095933507
1.9	36.3632926979
1.92	35.6516354527
1.94	34.4730837576
1.96	33.1437890182
1.98	31.868008487
2.0	30.7520074967
2.02	29.8164598103
2.04	29.0505633051
2.06	28.4270956749
2.08	27.9058759583
2.1	27.4391463248
2.12	26.9743548586
2.14	26.4609008222
2.16	25.8594775533
2.18	25.1424110128
2.2	24.3002220261
2.22	23.3391331971
2.24	22.2756138397
2.26	21.1338436394
2.28	19.9420734536
2.3	18.7258797192
2.32	34.1124594604
2.34	33.9831307566
2.36	33.8560556994
2.38	33.7351866205
2.4	33.617426261
2.42	33.4995204785
2.44	33.3827173016
2.46	33.2685559808
2.48	33.1545252858
2.5	33.0439263119
2.52	32.935786276
2.54	32.8284290109
2.56	32.7229063082
2.58	32.6190304086
2.6	32.5174070285
2.62	32.4170251844
2.64	32.3178650088
2.66	32.2205314947
2.68	32.1247180998
2.7	32.0300379078
2.72	31.937097314
2.74	31.8454971072
2.76	31.7554294614
2.78	31.6659794039
2.8	31.5790897245
2.82	31.4928446638
2.84	31.4076940246
2.86	31.3240731063
2.88	31.2413883026
2.9	31.160335852
2.92	31.0802206535
2.94	31.0010799184
2.96	30.923334
2.98	30.8463660101
3.0	30.7708777971
3.02	30.696110794
3.04	30.6226320881
3.06	30.5500940353
3.08	30.478382376
3.1	30.4077014328
3.12	30.3382293375
3.14	30.2692160088
3.16	30.2017996821
3.18	30.134982057
# SMASH-1.2rc
