sqrts	x_sec
1.433	-0.0
1.45298	141.100650945
1.47296	88.3519526747
1.49295	65.8623446102
1.51293	63.3642472999
1.53291	48.3051286416
1.55289	38.774699524
1.57287	34.3398460885
1.59285	39.1739586942
1.61284	30.9594629408
1.63282	30.1847003775
1.6528	32.611272333
1.67278	34.9667116326
1.69276	39.193440932
1.71275	41.0523202143
1.73273	43.8919763615
1.75271	47.3233023975
1.77269	49.4808696922
1.79267	51.8747632942
1.81265	52.4820724241
1.83264	47.7779301244
1.85262	42.2368675418
1.8726	39.5842637848
1.89258	37.0784073112
1.91256	33.9114801127
1.93255	31.0802529708
1.95253	29.1322954729
1.97251	27.7169816856
1.99249	26.9114296444
2.01247	26.9675491481
2.03245	30.3259902346
2.05244	27.3994003283
2.07242	27.3912518223
2.0924	26.8802521423
2.11238	25.6949390516
2.13236	24.0681122016
2.15235	22.0792440691
2.17233	20.3162215418
2.19231	18.9098352306
2.21229	18.0266549958
2.23227	17.6812925159
2.25225	17.9672592597
2.27224	16.6270754687
2.29222	16.2053727548
2.3122	16.1027976509
2.33218	16.1481134887
2.35216	15.6106584351
2.37215	14.3580826505
2.39213	12.8747394682
2.41211	11.4577853
2.43209	10.3428593795
2.45207	9.44145650789
2.47205	9.02317148628
2.49204	8.1733748757
2.51202	7.70183384968
2.532	7.32405195631
# SMASH-1.301
