sqrts	x_sec
2.01	35.5596258868
2.06	32.1565938195
2.11	30.6096171464
2.16	31.786657569
2.21	34.3617586973
2.26	35.649477891
2.31	35.8188686399
2.36	35.4656358159
2.41	35.1326269946
2.46	35.359553514
2.51	35.9051397194
2.56	36.4740870577
2.61	37.1176787777
2.66	37.840679862
2.71	38.3596316985
2.76	38.8239329128
2.81	39.3642050369
2.86	39.8315463965
2.91	40.4707819617
2.96	40.9715518307
3.01	41.4163299506
3.06	41.9641183946
3.11	42.4556794702
3.16	43.0315446235
3.21	43.5583784916
3.26	43.9988150554
3.31	44.4320750435
3.36	44.7002165214
3.41	44.8627284914
3.46	45.050635002
3.51	45.0297565008
3.56	45.050635002
3.61	44.9097051191
3.66	44.7220931328
3.71	44.5600632261
3.76	44.3013651541
3.81	44.0323880998
3.86	43.7435361086
3.91	43.3736135736
3.96	43.0721634785
4.01	42.6525727482
4.06	42.2550691443
4.11	41.8795571924
4.16	41.4047350051
4.21	40.9927673986
4.26	40.5619446735
4.31	40.1417492186
4.36	39.8787226462
4.41	39.6009198146
4.46	39.5057462809
4.51	39.1883066683
4.56	39.1230533398
4.61	39.1502978946
4.66	39.0796614033
4.71	39.2250990478
4.76	39.3454054644
4.81	39.3660776725
4.86	39.3451033432
4.91	39.4466477607
4.96	39.4857016703
5.01	39.5549095284
5.06	39.4910208528
5.11	39.4081382466
5.16	39.4081382466
5.21	39.3861716417
5.26	39.3642050369
5.31	39.3077194815
5.36	39.2909830206
5.41	39.3056274238
5.46	39.2483811202
5.51	39.2324054076
5.56	39.2148713936
5.61	39.2177937292
5.66	39.1845853694
5.71	39.1447353376
5.76	39.1228178201
5.81	39.1322110419
5.86	39.1155119809
5.91	39.0705529707
5.96	39.0570652676
6.01	39.0220757794
6.06	39.037626663
6.11	39.0032352858
6.16	38.9914599773
6.21	38.9520968031
6.26	38.9404336403
6.31	38.9209950358
6.36	38.9071103183
6.41	38.8913255867
6.46	38.8627228554
6.51	38.8821178267
6.56	38.8361823683
6.61	38.8384791412
6.66	38.7948404558
6.71	38.8057501272
6.76	38.7994340016
6.81	38.7366555418
6.86	38.7075630849
6.91	38.7851429701
6.96	38.7075630849
7.01	38.7075630849
7.06	38.7075630849
7.11	38.7075630849
7.16	38.7075630849
7.21	38.7075630849
7.26	38.7075630849
7.31	38.7075630849
7.36	38.6378982678
7.41	38.653974764
7.46	38.596732694
7.51	38.6108063945
7.56	38.5914550564
7.61	38.6080419176
7.66	38.5721037183
7.71	38.5624280493
7.76	38.6553144721
7.81	38.5914550564
7.86	38.5721037183
7.91	38.5987118082
7.96	38.5624280493
8.01	38.5334010421
8.06	38.5334010421
8.11	38.5334010421
8.16	38.5334010421
8.21	38.5334010421
8.26	38.5334010421
8.31	38.4986471734
8.36	38.4702121899
8.41	38.5116798742
8.46	38.4638933047
8.51	38.4870625505
8.56	38.5334010421
8.61	38.4799335518
8.66	38.4544149769
8.71	38.5334010421
8.76	38.4837526582
8.81	38.4320355917
8.86	38.4465163703
8.91	38.4702121899
8.96	38.429139436
# SMASH-1.301
