sqrt_s	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	16.625	24.6215	0.4415	0.0235	109.386	0.0	0.499	0.0	0.0	0.0	0.0	0.0
3.32	33.3645	43.136	1.723	0.2225	95.6715	0.0005	1.6605	0.0	0.0045	0.0	0.0	0.0
3.84	46.4285	56.8935	2.8375	0.5655	89.3895	0.0025	2.5675	0.0005	0.0055	0.0	0.0	0.0
4.3	56.247	66.307	3.8895	1.001	83.5625	0.0065	3.238	0.0005	0.012	0.0	0.0	0.0
4.91	68.393	79.0905	5.1885	1.6885	78.921	0.032	4.072	0.0045	0.0355	0.0	0.0	0.0
5.5	68.653	77.8135	5.385	1.8745	66.482	0.056	4.0035	0.0065	0.0345	0.0	0.0	0.0
6.4	78.49	88.085	6.5545	2.614	61.227	0.1495	4.4435	0.02	0.0555	0.001	0.0	0.0
7.7	82.321	89.511	7.3095	3.379	50.8375	0.3355	4.4265	0.0585	0.0885	0.002	0.0	0.0
7.73	87.0485	95.629	7.8545	3.5065	53.768	0.387	4.8525	0.0655	0.0925	0.0035	0.0	0.0
8.86	95.863	104.0975	8.904	4.5625	50.1175	0.6025	5.1385	0.109	0.12	0.007	0.0005	0.0
11.5	109.9285	116.5795	10.805	6.471	42.7185	1.201	5.1085	0.23	0.161	0.0145	0.001	0.0
12.39	122.5895	129.65	12.132	7.6235	43.991	1.5195	5.3475	0.2805	0.168	0.016	0.0015	0.0005
17.3	155.9035	163.1635	16.026	11.2595	39.5015	2.6915	5.45	0.5705	0.221	0.0485	0.0015	0.001
19.6	159.5595	166.0805	16.218	11.8785	36.1945	3.0855	5.045	0.598	0.204	0.0495	0.002	0.0005
27.0	189.7245	194.3045	18.678	15.0905	32.6455	4.317	4.7125	0.8495	0.2325	0.0715	0.002	0.003
39.0	219.244	222.586	21.194	18.171	29.766	5.523	4.4075	1.1135	0.237	0.103	0.0035	0.0015
62.4	251.1035	253.593	24.409	22.0165	26.8715	7.037	4.0895	1.4115	0.239	0.1225	0.005	0.0025
130.0	295.1125	297.1575	28.7715	27.1395	24.0115	8.9365	3.709	1.6615	0.245	0.1495	0.0055	0.0025
200.0	318.068	320.6505	31.4555	29.9115	23.3635	9.8905	3.7855	1.842	0.2485	0.171	0.007	0.0065
2760.0	574.542	576.4205	58.2945	57.6005	32.3105	19.438	5.509	3.6795	0.4255	0.369	0.01	0.007
# SMASH-1.301
