sqrts	x_sec
1.433	10.6846280147
1.45298	11.2559898786
1.47296	11.5783724497
1.49295	11.7858811895
1.51293	11.959729073
1.53291	12.0851535897
1.55289	12.2005892697
1.57287	12.9351150521
1.59285	12.8554216822
1.61284	12.7899254749
1.63282	12.6943381551
1.6528	12.6676869774
1.67278	12.7776623553
1.69276	12.9939708269
1.71275	13.4011997747
1.73273	13.8581542436
1.75271	14.4249528932
1.77269	14.9959016581
1.79267	15.6838368181
1.81265	16.5510227465
1.83264	17.3197966488
1.85262	17.7501293925
1.8726	18.0415530173
1.89258	18.2295429764
1.91256	18.31994766
1.93255	18.37338865
1.95253	18.3222437283
1.97251	18.2155923415
1.99249	18.1288128569
2.01247	18.0266549958
2.03245	17.9248337339
2.05244	17.8289310082
2.07242	17.7787369256
2.0924	17.7465534508
2.11238	17.7697970715
2.13236	17.8026201697
2.15235	17.7993313149
2.17233	17.759963232
2.19231	17.7465534508
2.21229	17.6845704624
2.23227	17.6583905237
2.25225	17.6533643111
2.27224	17.5832486452
2.29222	17.5431888764
2.3122	17.5370994906
2.33218	17.5050033532
2.35216	17.5147717428
2.37215	17.4533704364
2.39213	17.4496491451
2.41211	17.4366246256
2.43209	17.4659297946
2.45207	17.4366246256
2.47205	17.410662853
2.49204	17.4199349146
2.51202	17.3941417249
2.532	17.3541578184
# SMASH-1.4
