sqrts	x_sec
1.433	-0.0
1.45298	35.5491825455
1.47296	18.8151729353
1.49295	13.5011253285
1.51293	11.2888332351
1.53291	10.4321492801
1.55289	10.3938535677
1.57287	11.108699673
1.59285	12.7131151212
1.61284	15.7572470027
1.63282	20.9826384285
1.6528	26.8802521423
1.67278	26.8387943392
1.69276	24.7449508855
1.71275	27.9069638914
1.73273	35.9401144814
1.75271	39.0570652676
1.77269	37.7976302252
1.79267	33.0796318954
1.81265	28.2659399394
1.83264	25.4469004941
1.85262	24.6521430026
1.8726	25.4469004941
1.89258	26.9772488155
1.91256	27.5715453257
1.93255	26.6956835739
1.95253	25.2252779623
1.97251	24.1721076451
1.99249	23.4790461258
2.01247	22.5980159185
2.03245	21.1957365851
2.05244	19.2250119436
2.07242	17.0102188727
2.0924	14.9354849043
2.11238	13.2477526085
2.13236	11.9629557504
2.15235	11.0909347146
2.17233	10.6335337842
2.19231	10.6596202232
2.21229	11.2084776051
2.23227	12.027685649
2.25225	12.0925464474
2.27224	10.7513154587
2.29222	9.11857085181
2.3122	7.90319173765
2.33218	7.0456947241
2.35216	6.50633432911
2.37215	6.10061236411
2.39213	5.93526629753
2.41211	5.79636575071
2.43209	6.0258459312
2.45207	5.81530823437
2.47205	6.03384731661
2.49204	6.37557951828
2.51202	6.41298789658
2.532	6.8856836491
# SMASH-1.4
