sqrts	x_sec
1.08	0.139936807382
1.1	2.13397589734
1.12	8.14307745794
1.14	20.9954600535
1.16	45.8646095755
1.18	89.3395093046
1.2	145.017605496
1.22	172.756965419
1.24	151.673206977
1.26	114.908660044
1.28	84.5883499206
1.3	63.4157663987
1.32	48.8200463875
1.34	38.6857928295
1.36	31.3150729967
1.38	25.9951364621
1.4	21.9302409476
1.42	18.8610881846
1.44	16.5129963854
1.46	14.7950360778
1.48	13.5583939446
1.5	13.665963743
1.52	13.0698108371
1.54	12.7858715511
1.56	13.8265598175
1.58	15.6792144227
1.6	17.9418039443
1.62	19.5240820442
1.64	20.9473789597
1.66	21.903969379
1.68	22.0221914375
1.7	21.7968160796
1.72	22.0616773302
1.74	22.6503921585
1.76	23.6195734922
1.78	25.2212556017
1.8	27.8330382892
1.82	30.9724710979
1.84	34.4713217411
1.86	37.7029210242
1.88	39.6627163346
1.9	39.8968673576
1.92	38.764682362
1.94	37.0268658208
1.96	34.6442463066
1.98	32.2840330759
2.0	30.5623250551
2.02	29.1537983434
2.04	28.4096376586
2.06	27.7047392498
2.08	28.0456295953
2.1	28.4505943753
2.12	28.9756180715
2.14	29.1617219512
2.16	29.6469290217
2.18	29.8805499229
2.2	29.8988427168
2.22	29.7691674805
2.24	29.6900140718
2.26	29.5592452776
2.28	29.4679427411
2.3	29.4070743835
2.32	29.2932407372
2.34	29.2140092349
2.36	29.1589599637
2.38	29.0888114127
2.4	28.9803711313
2.42	28.915267871
2.44	28.8324378172
2.46	28.7203864892
2.48	28.6854898208
2.5	28.5840128081
2.52	28.5159152174
2.54	28.4169116989
2.56	28.4169116989
2.58	28.3280354817
2.6	28.2634561177
2.62	28.154298863
2.64	28.107667772
2.66	28.0387362499
2.68	27.936612672
2.7	27.9069638914
2.72	27.8046053654
2.74	27.7591126871
2.76	27.727514436
2.78	27.641145883
2.8	27.5906447811
2.82	27.5299509563
2.84	27.4645883758
2.86	27.4462542375
2.88	27.4205864437
2.9	27.325634906
2.92	27.2970180677
2.94	27.2106429697
2.96	27.1716348609
2.98	27.092059747
3.0	27.0465882533
3.02	27.025747152
3.04	27.0111976511
3.06	26.9166258947
3.08	26.8802521423
3.1	26.7766076346
3.12	26.7351498316
3.14	26.7351498316
3.16	26.6938042283
3.18	26.6085289214
3.2	26.5994845707
3.22	26.5698235182
3.24	26.5117219041
3.26	26.4701761262
3.28	26.4199552687
3.3	26.3821569904
3.32	26.3381801474
3.34	26.3141927785
3.36	26.302199094
3.38	26.2184723773
3.4	26.2304333368
3.42	26.1586675797
3.44	26.1443536981
3.46	26.1014120535
3.48	26.0415540035
3.5	26.0285413839
3.52	26.0155287644
3.54	25.9584303179
3.56	25.9339595551
3.58	25.8727826482
3.6	25.8524464457
3.62	25.8180313339
3.64	25.7304292311
3.66	25.7304292311
3.68	25.7304292311
3.7	25.7046181914
3.72	25.6515621655
3.74	25.588468513
3.76	25.588468513
3.78	25.5682445103
3.8	25.5755986931
3.82	25.5176845036
3.84	25.4873484995
3.86	25.461057296
3.88	25.4267325912
3.9	25.4267325912
3.92	25.3863967856
3.94	25.3570616542
3.96	25.325893077
3.98	25.3057251742
4.0	25.2840663095
4.02	25.2732368771
4.04	25.1930990776
4.06	25.1649425534
4.08	25.1805850668
4.1	25.1649425534
4.12	25.1415442331
4.14	25.129845073
4.16	25.0785487554
4.18	25.0869481525
4.2	25.0401515119
4.22	25.0245526317
4.24	24.9934421378
4.26	24.9720536732
4.28	25.0070529789
4.3	24.93546349
4.32	24.8985551313
4.34	24.8845554091
4.36	24.8845554091
4.38	24.8535321816
4.4	24.8380205679
4.42	24.8263868576
4.44	24.775974113
4.46	24.762401451
4.48	24.7449508855
4.5	24.7449508855
4.52	24.7275494075
4.54	24.6579434953
4.56	24.6852886751
4.58	24.7031873382
4.6	24.6366750221
4.62	24.6057390611
4.64	24.5970628657
4.66	24.577975236
4.68	24.5536818891
4.7	24.5363294984
4.72	24.5047796972
4.74	24.4842723264
4.76	24.4867512393
4.78	24.4669199357
4.8	24.4669199357
4.82	24.4456235624
4.84	24.4207777936
4.86	24.4438488646
4.88	24.4136790025
4.9	24.4207777936
4.92	24.3515645804
4.94	24.3482687132
4.96	24.3284935094
4.98	24.3284935094
5.0	24.3146901367
5.02	24.3284935094
5.04	24.2456732731
5.06	24.2870833912
5.08	24.2554168303
# SMASH-1.4
