x y y_error
5.000000000000000278e-02 1.002202493800604000e+00 3.203347560230120593e-03
1.000000000000000056e-01 1.009164839491177412e+00 3.084487216544041285e-03
1.499999999999999944e-01 1.007641960543885995e+00 3.049738101007417896e-03
2.000000000000000111e-01 1.010392617398400805e+00 3.042247433874444712e-03
2.500000000000000000e-01 1.008473342510536996e+00 3.034268720556403728e-03
2.999999999999999889e-01 1.008431349093246832e+00 3.031673336326908084e-03
3.499999999999999778e-01 1.010224749969371283e+00 3.032983229046529519e-03
4.000000000000000222e-01 1.010703266684237045e+00 3.032889352801784299e-03
4.500000000000000111e-01 1.007802139568816369e+00 3.028030724633906830e-03
5.000000000000000000e-01 1.010750611595324422e+00 3.032130551989501051e-03
5.999999999999999778e-01 1.004973506991086118e+00 3.023081765641185813e-03
6.999999999999999556e-01 1.007958556593475441e+00 3.027380377524905523e-03
8.000000000000000444e-01 1.008326000199138095e+00 3.027828529048501825e-03
9.000000000000000222e-01 1.008539834836375215e+00 3.028088403044070301e-03
# SMASH-1.4
