x y y_error
1.000000000000000056e-01 1.009989574216235697e+00 9.618512122058251596e-03
2.999999999999999889e-01 9.915472952747457214e-01 5.502316159380174140e-03
5.000000000000000000e-01 9.974769154244764735e-01 4.274800740326027519e-03
8.000000000000000444e-01 1.003440122506054299e+00 3.389613564420708176e-03
1.199999999999999956e+00 1.012523860891970218e+00 2.780106681623984756e-03
2.000000000000000000e+00 1.021503785124904473e+00 2.162989661194839909e-03
3.000000000000000000e+00 1.039124710914861360e+00 1.781240906735801367e-03
5.000000000000000000e+00 1.050995553972597030e+00 1.387601908648017314e-03
8.000000000000000000e+00 1.045715001280811185e+00 1.094236322730467734e-03
# SMASH-1.4
