sqrts	x_sec
1.08	0.085914538326
1.1	2.0815164666
1.12	8.10540393193
1.14	20.9380900196
1.16	45.7998784982
1.18	89.2504080898
1.2	144.983818463
1.22	172.677423422
1.24	151.625150542
1.26	114.838344114
1.28	84.5499018701
1.3	63.3261745738
1.32	48.7617618246
1.34	38.5813844621
1.36	31.2797753632
1.38	25.9087385095
1.4	21.8817324543
1.42	18.8285542792
1.44	16.5016062562
1.46	14.7599740436
1.48	13.5177122752
1.5	13.6463794511
1.52	13.1029235525
1.54	12.8159699825
1.56	13.8957085744
1.58	15.7950336203
1.6	18.0910472298
1.62	19.7706700294
1.64	21.2851961442
1.66	22.3255988894
1.68	22.56910364
1.7	22.4429958093
1.72	22.8960975465
1.74	23.7144502752
1.76	24.8969037295
1.78	26.7735800444
1.8	29.5846242024
1.82	32.9026336759
1.84	36.3635956543
1.86	39.4240267309
1.88	41.1097547021
1.9	41.1256460661
1.92	39.994876078
1.94	38.121685799
1.96	35.7033071633
1.98	33.3785879649
2.0	31.4415760369
2.02	29.9510337209
2.04	29.0504498526
2.06	28.6007918394
2.08	28.4771057834
2.1	28.619054119
2.12	28.9128434376
2.14	29.2914266551
2.16	29.6391746446
2.18	29.8644315617
2.2	29.8823253636
2.22	29.7823354103
2.24	29.6821007472
2.26	29.5914012067
2.28	29.4965172175
2.3	29.4057468774
2.32	29.3173466858
2.34	29.2305988567
2.36	29.1448839748
2.38	29.0620361718
2.4	28.9788744175
2.42	28.9028190726
2.44	28.8252015908
2.46	28.7489280176
2.48	28.6738036985
2.5	28.6015339774
2.52	28.5248844915
2.54	28.4528423265
2.56	28.3814640109
2.58	28.3104864702
2.6	28.2418233221
2.62	28.1718303597
2.64	28.1055047303
2.66	28.0398991514
2.68	27.9709615087
2.7	27.9094218214
2.72	27.8473464703
2.74	27.7826681395
2.76	27.7171529499
2.78	27.6616070631
2.8	27.5982056864
2.82	27.5420372323
2.84	27.4853391383
2.86	27.4306235754
2.88	27.3765256068
2.9	27.3240767416
2.92	27.2698700909
2.94	27.2234939529
2.96	27.1676340227
2.98	27.1152425236
3.0	27.0655209083
3.02	27.0183151869
3.04	26.9651475031
3.06	26.9230793024
3.08	26.8716407292
3.1	26.8207507288
3.12	26.7803358543
3.14	26.7336777094
3.16	26.68603205
3.18	26.6463109672
3.2	26.5991088151
3.22	26.557498316
3.24	26.5141691056
3.26	26.4744563183
3.28	26.4331701282
3.3	26.3927807668
3.32	26.3521829884
3.34	26.3133965173
3.36	26.2741610553
3.38	26.2410434693
3.4	26.2010517606
3.42	26.1648315097
3.44	26.1279627234
3.46	26.0921218639
3.48	26.0540819123
3.5	26.0234147906
3.52	25.9866072845
3.54	25.955350082
3.56	25.9214842643
3.58	25.8881090733
3.6	25.8548990531
3.62	25.8225738277
3.64	25.7908343903
3.66	25.7581327404
3.68	25.7269959014
3.7	25.6967554781
3.72	25.6685525654
3.74	25.6350361442
3.76	25.6088091532
3.78	25.5766021879
3.8	25.5513716911
3.82	25.5217173843
3.84	25.4950336205
3.86	25.4654051342
3.88	25.4371892554
3.9	25.4132873227
3.92	25.3820133331
3.94	25.3582418031
3.96	25.3331038438
3.98	25.3058631755
4.0	25.2773427201
4.02	25.2554136756
4.04	25.2316080478
4.06	25.2050836494
4.08	25.1845587101
4.1	25.1559844727
4.12	25.1310702417
4.14	25.1093317883
4.16	25.0868678287
4.18	25.0607687569
4.2	25.0429644247
4.22	25.0202556873
4.24	25.0010374732
4.26	24.9740618301
4.28	24.953139907
4.3	24.9336453443
4.32	24.9103054268
4.34	24.8903999533
4.36	24.8701135618
4.38	24.849398993
4.4	24.8311532904
4.42	24.8099466195
4.44	24.787958972
4.46	24.7701870879
4.48	24.7488755107
4.5	24.7301179541
4.52	24.7105449213
4.54	24.6917456242
4.56	24.6770289873
4.58	24.6582454387
4.6	24.6358498631
4.62	24.6206451073
4.64	24.6029232573
4.66	24.5839204433
4.68	24.5698045828
4.7	24.5546708854
4.72	24.5315880482
4.74	24.5168231367
4.76	24.4975776166
4.78	24.4815691901
4.8	24.4671923972
4.82	24.4512846237
4.84	24.4360666825
4.86	24.4169778525
4.88	24.4040637669
4.9	24.3893685979
4.92	24.3708257499
4.94	24.3623280966
4.96	24.3447163951
4.98	24.3283642643
5.0	24.3125717305
5.02	24.2977447511
5.04	24.2864260878
5.06	24.2693361977
5.08	24.2520794169
# SMASH-1.5
