channel	forward	backward
N(1440)⁰$\leftrightarrow$π⁻p	1.26717393634	0.732826063659
π⁰n$\leftrightarrow$N(1440)⁰	0.0909406628299	0.176820797777
π⁺n$\leftrightarrow$N(1440)⁺	2.07079777734	3.51542964874
π⁰p$\leftrightarrow$N(1440)⁺	0.0494145663822	0.0965965469339
ρ⁻ρ⁺$\leftrightarrow$f₂	0.638756774693	1.36124322531
ρ⁻ρ⁺$\leftrightarrow$f₁(1285)	0.131868131868	1.86813186813
π⁻N(1440)⁺$\leftrightarrow$N(1535)⁰	1.625	0.375
ρ⁻N(1440)⁰$\leftrightarrow$Δ(1930)⁻	0.36814159292	1.0407079646
Δ(1950)⁻$\leftrightarrow$ρ⁻N(1440)⁰	0.521068249258	0.248071216617
Δ(1905)⁻$\leftrightarrow$ρ⁻N(1440)⁰	2.22670623145	0.741839762611
Δ(1930)⁰$\leftrightarrow$ρ⁰N(1440)⁰	1.61240310078	0.387596899225
ρ⁰N(1440)⁰$\leftrightarrow$Δ(1905)⁰	0.411969380654	1.60612386917
ρ⁰N(1440)⁺$\leftrightarrow$Δ(1905)⁺	0.398051496173	1.583855254
ρ⁺N(1440)⁺$\leftrightarrow$Δ(1930)⁺⁺	0.661946902655	1.92920353982
Δ(1905)⁺⁺$\leftrightarrow$ρ⁺N(1440)⁺	1.68071216617	0.581602373887
π⁻N(1440)⁰$\leftrightarrow$Δ(1930)⁻	1.54054054054	0.459459459459
Δ(1950)⁻$\leftrightarrow$π⁻N(1440)⁰	1.27663686881	3.13312394298
Δ(1950)⁰$\leftrightarrow$π⁰N(1440)⁰	0.0850446967867	0.238705001208
Δ(1950)⁺$\leftrightarrow$π⁰N(1440)⁺	0.0850446967867	0.245469920271
Δ(1950)⁺⁺$\leftrightarrow$π⁺N(1440)⁺	0.838849963759	2.0971249094
ωσ$\leftrightarrow$ω(1650)	0.739174434088	1.26082556591
# SMASH-1.5
