sqrts	x_sec
1.433	-0.0
1.45298	139.563873472
1.47296	86.5749829234
1.49295	63.3504774595
1.51293	59.5609181301
1.53291	48.4576115744
1.55289	38.5022027347
1.57287	33.5355255115
1.59285	38.2133716357
1.61284	30.1314384138
1.63282	29.8999600137
1.6528	32.4531358685
1.67278	33.1764153472
1.69276	35.9655141856
1.71275	37.3885956897
1.73273	40.1425981563
1.75271	43.4691816346
1.77269	45.218882989
1.79267	47.5287688466
1.81265	48.4631853747
1.83264	44.1118747181
1.85262	39.5099035477
1.8726	37.5001313312
1.89258	35.2723322942
1.91256	31.8257741621
1.93255	28.7730505828
1.95253	26.7848870494
1.97251	25.471410778
1.99249	24.8296337531
2.01247	24.9302838888
2.03245	28.4210258119
2.05244	25.6724773632
2.07242	25.743437643
2.0924	25.3323491465
2.11238	24.1848557284
2.13236	22.8163724611
2.15235	21.2767176673
2.17233	19.9379239438
2.19231	18.8773597903
2.21229	18.2632506616
2.23227	18.0695379281
2.25225	18.4295306335
2.27224	17.1270205544
2.29222	16.8224507909
2.3122	16.8629911433
2.33218	16.9461493916
2.35216	16.3944246473
2.37215	15.2535880615
2.39213	14.1037181465
2.41211	13.1339735486
2.43209	12.3637873108
2.45207	11.7725839935
2.47205	11.633337711
2.49204	11.0580932632
2.51202	10.8900586284
2.532	10.8305429989
# SMASH-1.6
