sqrts	x_sec
1.433	5.3372234663
1.45298	5.63553664898
1.47296	5.77824637313
1.49295	5.88848116703
1.51293	5.97272408452
1.53291	6.03912888185
1.55289	6.09400332112
1.57287	17.5979796617
1.59285	17.5999385985
1.61284	17.6000091311
1.63282	17.5998482208
1.6528	17.6016584539
1.67278	17.5987653995
1.69276	17.6012007881
1.71275	17.5972933407
1.73273	17.6014192509
1.75271	17.5987646954
1.77269	17.6014010054
1.79267	17.8427380891
1.81265	18.9314446093
1.83264	19.5637224716
1.85262	20.711633606
1.8726	20.8594127162
1.89258	20.4822511919
1.91256	20.072801472
1.93255	19.6026713329
1.95253	19.3155300565
1.97251	19.2260989602
1.99249	19.0895812627
2.01247	18.9846355344
2.03245	18.9225365915
2.05244	18.8683314993
2.07242	18.7722409614
2.0924	18.6821986614
2.11238	18.7315142962
2.13236	18.8484575191
2.15235	18.7265923814
2.17233	18.6634159684
2.19231	18.6872532766
2.21229	18.6419659122
2.23227	18.5683219836
2.25225	18.5438810232
2.27224	18.4982024148
2.29222	18.4347963168
2.3122	18.404364398
2.33218	18.3037580708
2.35216	18.2767777177
2.37215	18.2974328385
2.39213	18.1685706118
2.41211	18.3753206576
2.43209	18.3973527924
2.45207	18.3925217098
2.47205	18.4705913508
2.49204	18.5891716544
2.51202	18.7140982381
2.532	18.8255895046
# SMASH-1.6
