sqrts	x_sec
1.433	10.6747186355
1.45298	11.2674785626
1.47296	11.5632589078
1.49295	11.7757276604
1.51293	11.9433676045
1.53291	12.0817469608
1.55289	12.1873680404
1.57287	12.9469832251
1.59285	12.8530403226
1.61284	12.7813640207
1.63282	12.7053782117
1.6528	12.6661679151
1.67278	12.7774912732
1.69276	12.9866542591
1.71275	13.4102170462
1.73273	13.8742129278
1.75271	14.426827196
1.77269	14.9718073597
1.79267	15.6912421815
1.81265	16.589529052
1.83264	17.3274696727
1.85262	17.7600578893
1.8726	18.0383397185
1.89258	18.2228189777
1.91256	18.3389536155
1.93255	18.368080055
1.95253	18.3158506952
1.97251	18.208206241
1.99249	18.1200827509
2.01247	18.01142217
2.03245	17.9297461632
2.05244	17.8360311579
2.07242	17.7774024131
2.0924	17.7602854929
2.11238	17.7787261978
2.13236	17.7910630725
2.15235	17.7898213733
2.17233	17.7682993324
2.19231	17.7281582916
2.21229	17.6903212458
2.23227	17.6495931762
2.25225	17.6154041644
2.27224	17.5824442984
2.29222	17.5485224655
2.3122	17.5180987983
2.33218	17.5061392125
2.35216	17.4866639894
2.37215	17.4653150008
2.39213	17.4529182995
2.41211	17.4469836621
2.43209	17.4475877104
2.45207	17.4383026312
2.47205	17.4207296628
2.49204	17.4001230344
2.51202	17.3829339791
2.532	17.3653416551
# SMASH-1.6
