x y y_error
2.000000000000000000e+01 9.984478830906012847e-01 3.024211437513907308e-02
4.000000000000000000e+01 1.006691948180340246e+00 1.518335523792308829e-02
6.000000000000000000e+01 9.803312956094467623e-01 9.988830188007197242e-03
1.000000000000000000e+02 9.982646816441625992e-01 6.047867948390101868e-03
1.200000000000000000e+02 9.955471935219895041e-01 5.033025457625413257e-03
1.400000000000000000e+02 1.001102434661446772e+00 4.326041387698925135e-03
1.600000000000000000e+02 1.004859933715953613e+00 3.792383334199710306e-03
1.800000000000000000e+02 1.005809867141931990e+00 3.372600404408824040e-03
2.000000000000000000e+02 1.005611059646352112e+00 3.035040367786791607e-03
2.400000000000000000e+02 1.011564597762701467e+00 2.536676094185903729e-03
2.800000000000000000e+02 1.014104129151046418e+00 2.177021364836805202e-03
3.300000000000000000e+02 1.017806001035224339e+00 1.850538013166487094e-03
4.000000000000000000e+02 1.018849654169624586e+00 1.527476392400983285e-03
# SMASH-1.6
