x y yerr
4.000000000000000222e-01 7.344750000000000334e+00 6.060012376224985786e-01
5.000000000000000000e-01 1.365150000000000219e+01 8.261809729108993139e-01
5.999999999999999778e-01 2.094975000000000165e+01 1.023468367855108863e+00
6.999999999999999556e-01 2.888850000000000051e+01 1.201842335749577328e+00
8.000000000000000444e-01 3.681974999999999909e+01 1.356829945129454984e+00
9.000000000000000222e-01 4.565474999999999994e+01 1.510873091957097625e+00
1.000000000000000000e+00 5.348324999999999818e+01 1.635286672115932038e+00
1.100000000000000089e+00 6.235799999999998988e+01 1.765757627762088999e+00
1.199999999999999956e+00 7.053074999999999761e+01 1.877907745337880074e+00
1.300000000000000044e+00 7.886475000000000080e+01 1.985758671138061704e+00
1.399999999999999911e+00 8.731350000000000477e+01 2.089419775918663902e+00
1.500000000000000000e+00 9.554174999999999329e+01 2.185654936169019180e+00
# SMASH-1.7
