sqrts	x_sec
1.433	-0.0
1.45298	60.4660354067
1.47296	29.8540466351
1.49295	19.9447365658
1.51293	15.3781551386
1.53291	13.0572761688
1.55289	12.0557001085
1.57287	12.1448404268
1.59285	13.5772608328
1.61284	17.1727023943
1.63282	23.8919147155
1.6528	30.4280779976
1.67278	27.027668672
1.69276	21.8911986486
1.71275	24.2648754279
1.73273	32.6480325257
1.75271	36.4356108525
1.77269	35.1517088295
1.79267	30.3377443235
1.81265	25.7688493469
1.83264	23.103093474
1.85262	22.506805697
1.8726	23.6955442298
1.89258	25.5545511752
1.91256	26.1428780402
1.93255	25.3237351944
1.95253	24.4412802231
1.97251	24.0975353027
1.99249	23.9380543221
2.01247	23.2164060366
2.03245	21.602055185
2.05244	19.4770052324
2.07242	17.3502688307
2.0924	15.5053526764
2.11238	14.0252451452
2.13236	12.8975008429
2.15235	12.1196427168
2.17233	11.7065771112
2.19231	11.739601268
2.21229	12.3110371997
2.23227	13.1509394709
2.25225	13.145774721
2.27224	11.793096729
2.29222	10.168945594
2.3122	8.91579672685
2.33218	8.04326855942
2.35216	7.43873855134
2.37215	7.03611957422
2.39213	6.77684713122
2.41211	6.63088847043
2.43209	6.57816607003
2.45207	6.60133214558
2.47205	6.69470078444
2.49204	6.84619384046
2.51202	7.05184673552
2.532	7.31127330996
# SMASH-1.7
