sqrts	x_sec
1.08	0.1604647932
1.09333	0.530651845981
1.10667	1.45481158905
1.12	3.11534415755
1.13333	5.81062806222
1.14667	10.0040100754
1.16	16.3636850748
1.17333	25.5766960146
1.18667	37.7021723348
1.2	50.5403355948
1.21333	59.1632455956
1.22667	59.9217881643
1.24	54.515716511
1.25333	47.0774292466
1.26667	40.2907323869
1.28	35.0457806723
1.29333	31.374649785
1.30667	30.3256865216
1.32	28.9392004447
1.33333	28.1875252449
1.34667	28.0999184025
1.36	28.1571675446
1.37333	28.3580059558
1.38667	28.429504011
1.4	28.5266052543
1.41333	28.659340421
1.42667	29.0056040901
1.44	29.8399274508
1.45333	31.5518191826
1.46667	34.2399916165
1.48	37.7470503042
1.49333	41.649962788
1.50667	42.9060306187
1.52	42.2973246443
1.53333	40.5128103365
1.54667	38.485025054
1.56	37.2547326649
1.57333	36.9333670476
1.58667	37.6372772611
1.6	39.2271179131
1.61333	41.7393737189
1.62667	45.1917646914
1.64	49.5409270409
1.65333	53.5968725702
1.66667	56.246901816
1.68	55.8346687706
1.69333	52.9678859133
1.70667	50.1073524984
1.72	46.9065634538
1.73333	43.5680278069
1.74667	41.0114924736
1.76	39.3125924449
1.77333	37.949547781
1.78667	37.1894772363
1.8	36.9196898204
1.81333	36.8718814198
1.82667	36.8587862484
1.84	36.8665318541
1.85333	36.9361301552
1.86667	37.062457079
1.88	37.1640337587
1.89333	37.0986573087
1.90667	36.8016881949
1.92	36.4321300357
1.93333	35.9263700135
1.94667	35.3086592667
1.96	34.5179334478
1.97333	33.7221616514
1.98667	33.0912279178
2.0	32.6904003606
2.01333	32.4369042834
2.02667	32.325663046
2.04	32.317604368
2.05333	32.41756019
2.06667	32.6254264975
2.08	32.9155434521
2.09333	33.2630565237
2.10667	33.6396122028
2.12	34.0338819176
2.13333	34.4097770683
2.14667	34.7496354267
2.16	35.0220167533
2.17333	35.2101314944
2.18667	35.2799188883
2.2	35.2361772968
2.21333	35.1367805426
2.22667	35.0281938388
