channel	forward	backward
nN(1440)⁰$\leftrightarrow$nn	0.7551622418879056	0.5545722713864307
nN(1440)⁺$\leftrightarrow$np	1.2507374631268435	1.2979351032448379
pN(1440)⁰$\leftrightarrow$np	1.2979351032448379	1.3097345132743363
pN(1440)⁺$\leftrightarrow$pp	0.8023598820058997	0.7315634218289085
N(1440)⁰$\leftrightarrow$π⁻p	0.9769950670785118	1.0154749281576076
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.9793309052909809	0.9916247906197655
N(1440)⁰$\leftrightarrow$nσ	1.0728367110276658	0.9438400795184715
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9859696033685246	1.024818281007484
N(1440)⁺$\leftrightarrow$π⁺n	1.00563981989458	1.0201466045825458
N(1440)⁺$\leftrightarrow$pσ	1.0456678999392568	0.9376553095146061
# SMASH-1.7
