channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9827680613263761	0.9557767256095596
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9828968982510388	1.0522755821818532
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0348825973524012	1.0168132186684704
3/2$\times$(np$\leftrightarrow$nΔ⁺)	0.9952652430186492	1.0121750893806165
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9834766644120204	1.0370084066093341
pp$\leftrightarrow$nΔ⁺⁺	0.98740619061423	0.9592553225754501
π⁻n$\leftrightarrow$Δ⁻	0.9634591507796987	0.9718609869727495
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.0439782663998693	1.021123813935475
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.0042290153433748	1.0078922888245099
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.0092318440526862	1.0049397997501623
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.0259899533357886	1.0029167979769982
π⁺p$\leftrightarrow$Δ⁺⁺	0.9683799659036113	0.9759981167250761
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.057686170666779	1.0877735234428583
nn$\leftrightarrow$Δ⁻Δ⁺	0.9581664653305176	0.9766817593465663
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9894917592762744	1.041162347228038
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9836595380615697	0.9662496347330464
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.999825876866627	1.0044547003706392
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9612523476665258	0.9735958770105582
# SMASH-1.7
