x y y_error
2.700000000000000000e+01 1.046012337228381162e+00 5.086273820621743181e-04
6.400000000000000000e+01 1.067056678220715815e+00 7.909211376759089614e-04
1.250000000000000000e+02 1.053818230258600552e+00 1.098467751195915691e-03
2.160000000000000000e+02 1.038481136446951947e+00 1.433427172897294277e-03
3.430000000000000000e+02 1.028323449808510537e+00 1.797468884156426657e-03
5.120000000000000000e+02 1.017945793193330228e+00 2.184976436429972389e-03
7.290000000000000000e+02 1.018354817902721532e+00 2.607730921054508214e-03
1.000000000000000000e+03 1.015201655367415245e+00 3.049478739803039139e-03
8.000000000000000000e+03 1.008267480619712497e+00 8.595721280883348442e-03
# SMASH-1.7
