x y y_error
1.000000000000000056e-01 1.009256768430481177e+00 9.615022095774252223e-03
2.999999999999999889e-01 9.997608267900781609e-01 5.525058514933505784e-03
5.000000000000000000e-01 9.928235986849349715e-01 4.264817925040860491e-03
8.000000000000000444e-01 1.000062345837341882e+00 3.383903702514143817e-03
1.199999999999999956e+00 1.011081149501265930e+00 2.778125335061676100e-03
2.000000000000000000e+00 1.027059368988156196e+00 2.168863538682122821e-03
3.000000000000000000e+00 1.046938252605469355e+00 1.787925251090710611e-03
5.000000000000000000e+00 1.063079521379689973e+00 1.395556183018293499e-03
8.000000000000000000e+00 1.067233156174069997e+00 1.105437294406514488e-03
# SMASH-1.7
