x y y_error
2.000000000000000000e+01 9.984478830906012847e-01 3.024211437513907308e-02
4.000000000000000000e+01 9.773797167501573346e-01 1.496067252116442536e-02
6.000000000000000000e+01 9.859291175839608456e-01 1.001730836622726113e-02
1.000000000000000000e+02 9.991806888763558048e-01 6.050642072635061333e-03
1.200000000000000000e+02 9.987786634800044361e-01 5.041187247475524373e-03
1.400000000000000000e+02 9.879418409580994487e-01 4.297512026562210624e-03
1.600000000000000000e+02 9.939680352206563541e-01 3.771774095234807760e-03
1.800000000000000000e+02 9.984705005531246957e-01 3.360272989421402533e-03
2.000000000000000000e+02 9.963502265288788351e-01 3.021032957943024701e-03
2.400000000000000000e+02 9.935688723469056072e-01 2.514011116544606888e-03
2.800000000000000000e+02 1.000289244567561076e+00 2.162142010369566894e-03
3.300000000000000000e+02 9.943615992210010912e-01 1.829100966196867692e-03
4.000000000000000000e+02 9.971952432005770639e-01 1.511156886858870891e-03
# SMASH-1.8
