x y y_error
5.000000000000000278e-02 1.006093269915152355e+00 3.209559595790527874e-03
1.000000000000000056e-01 1.009211977783242009e+00 3.084559254211103295e-03
1.499999999999999944e-01 1.005398981993676610e+00 3.046341900602622145e-03
2.000000000000000111e-01 1.011519306293998444e+00 3.043943166467408777e-03
2.500000000000000000e-01 1.010536593663920790e+00 3.037371063153337675e-03
2.999999999999999889e-01 1.006198370526602215e+00 3.028314945459454482e-03
3.499999999999999778e-01 1.005835714892617361e+00 3.026387488839614795e-03
4.000000000000000222e-01 1.004869520993450616e+00 3.024123817590096408e-03
4.500000000000000111e-01 1.007829433527747343e+00 3.028071727913929888e-03
5.000000000000000000e-01 1.004046839090412924e+00 3.022058567117824265e-03
5.999999999999999778e-01 1.008301836073527191e+00 3.028083635757606706e-03
6.999999999999999556e-01 1.008986028014399183e+00 3.028922977917935296e-03
8.000000000000000444e-01 1.015345059117405802e+00 3.038348762483230377e-03
9.000000000000000222e-01 1.009167160614827585e+00 3.029030013155452686e-03
# SMASH-1.8
