x y y_error
5.000000000000000278e-02 1.000267344627841615e+00 3.200253399769917816e-03
1.000000000000000056e-01 9.943068498324599824e-01 3.061696480355121600e-03
1.499999999999999944e-01 9.981900673940321544e-01 3.035400808238353579e-03
2.000000000000000111e-01 9.899198557588825276e-01 3.011268415745759538e-03
2.500000000000000000e-01 9.945874796596668732e-01 3.013306598621475190e-03
2.999999999999999889e-01 9.892095050236393572e-01 3.002640757895597406e-03
3.499999999999999778e-01 1.003695832645652208e+00 3.023166505103538296e-03
4.000000000000000222e-01 9.922373228361781594e-01 3.005055596198671561e-03
4.500000000000000111e-01 9.954379761730663967e-01 3.009398790458589143e-03
5.000000000000000000e-01 9.975704672810549178e-01 3.012296254508484410e-03
5.999999999999999778e-01 1.002199899422385077e+00 3.018907209945333181e-03
6.999999999999999556e-01 9.993478005260894026e-01 3.014421538020126048e-03
8.000000000000000444e-01 9.984338549879006042e-01 3.012939722202992790e-03
9.000000000000000222e-01 9.968661203503940138e-01 3.010512535114200691e-03
# SMASH-1.8
