x y yerr
4.000000000000000222e-01 7.365750000000000242e+00 6.068669541176220372e-01
5.000000000000000000e-01 1.354725000000000001e+01 8.230203521177346104e-01
5.999999999999999778e-01 2.086349999999999838e+01 1.021359388266441792e+00
6.999999999999999556e-01 2.885400000000000276e+01 1.201124473150056327e+00
8.000000000000000444e-01 3.689099999999999824e+01 1.358142113329823708e+00
9.000000000000000222e-01 4.525649999999999551e+01 1.504268925425237935e+00
1.000000000000000000e+00 5.380275000000000318e+01 1.640163863764837471e+00
1.100000000000000089e+00 6.203400000000001313e+01 1.761164387557277777e+00
1.199999999999999956e+00 7.060724999999999341e+01 1.878925889970118224e+00
1.300000000000000044e+00 7.893149999999999977e+01 1.986598852310148988e+00
1.399999999999999911e+00 8.698050000000000637e+01 2.085431610003070979e+00
1.500000000000000000e+00 9.515475000000000705e+01 2.181223853711489191e+00
# SMASH-2.0.1
