x y yerr
4.000000000000000222e-01 2.487571022727272485e+00 5.059462001222778116e-02
5.000000000000000000e-01 2.396577660774727558e+00 3.338220885807095112e-02
5.999999999999999778e-01 2.248248482017748628e+00 3.012352749437257129e-02
6.999999999999999556e-01 2.118424252249331285e+00 2.014003101238065127e-02
8.000000000000000444e-01 1.982536987630366232e+00 1.751236399276805480e-02
9.000000000000000222e-01 1.867693185058454608e+00 1.441732007916806356e-02
1.000000000000000000e+00 1.841744572967833893e+00 1.174945143658220024e-02
1.100000000000000089e+00 1.775104848179835715e+00 9.853068858068442237e-03
1.199999999999999956e+00 1.723651092145233710e+00 9.924327376242391557e-03
1.300000000000000044e+00 1.665096609182303844e+00 9.097412661789769719e-03
1.399999999999999911e+00 1.625509372453137535e+00 7.759812043917639970e-03
1.500000000000000000e+00 1.600442722744881197e+00 7.872614355660619012e-03
# SMASH-2.0.1
