# AuAu @ Ekin = 1.23AGeV
# smash and smash analysis version
# SMASH-2.0.1 SMASH-2.0ana
# time[fm]  rho/rho_0
 x    y
-3.000000000000000000e+00 2.388749999999996085e-02
-2.000000000000000000e+00 8.108863636363629335e-02
-1.000000000000000000e+00 2.290125000000001465e-01
0.000000000000000000e+00 5.317977272727273386e-01
1.000000000000000000e+00 9.986909090909098508e-01
2.000000000000000000e+00 1.543135227272727450e+00
3.000000000000000000e+00 2.035246590909092657e+00
4.000000000000000000e+00 2.452115909090909707e+00
5.000000000000000000e+00 2.819675000000000598e+00
6.000000000000000000e+00 3.144417045454547477e+00
7.000000000000000000e+00 3.413069318181818357e+00
8.000000000000000000e+00 3.658047727272728089e+00
9.000000000000000000e+00 3.840157954545453833e+00
1.000000000000000000e+01 3.984914772727274901e+00
1.100000000000000000e+01 4.098214772727270194e+00
1.200000000000000000e+01 4.114913636363635163e+00
1.300000000000000000e+01 4.043706818181815876e+00
1.400000000000000000e+01 3.850701136363637644e+00
1.500000000000000000e+01 3.508013636363635612e+00
1.600000000000000000e+01 3.079678409090909952e+00
1.700000000000000000e+01 2.617978409090910841e+00
1.800000000000000000e+01 2.164035227272727457e+00
1.900000000000000000e+01 1.763196590909090977e+00
2.000000000000000000e+01 1.421738636363636621e+00
2.100000000000000000e+01 1.131605681818180775e+00
2.200000000000000000e+01 9.050590909090909797e-01
2.300000000000000000e+01 7.293795454545451973e-01
2.400000000000000000e+01 5.877000000000000002e-01
2.500000000000000000e+01 4.731397727272722009e-01
2.600000000000000000e+01 3.846522727272723707e-01
2.700000000000000000e+01 3.184181818181816559e-01
2.800000000000000000e+01 2.646704545454543478e-01
2.900000000000000000e+01 2.223227272727271442e-01
3.000000000000000000e+01 1.884215909090907470e-01
3.100000000000000000e+01 1.624693181818183674e-01
3.200000000000000000e+01 1.417045454545453886e-01
3.300000000000000000e+01 1.243045454545455147e-01
3.400000000000000000e+01 1.093795454545455487e-01
3.500000000000000000e+01 9.641704545454557462e-02
3.600000000000000000e+01 8.513863636363637466e-02
3.700000000000000000e+01 7.525000000000001132e-02
3.800000000000000000e+01 6.652272727272728892e-02
3.900000000000000000e+01 5.890113636363635691e-02
4.000000000000000000e+01 5.223409090909100772e-02
4.100000000000000000e+01 4.643295454545458972e-02
4.200000000000000000e+01 4.136022727272728461e-02
4.300000000000000000e+01 3.688181818181818922e-02
4.400000000000000000e+01 3.290340909090912896e-02
4.500000000000000000e+01 2.939204545454546930e-02
4.600000000000000000e+01 2.629545454545454547e-02
4.700000000000000000e+01 2.360113636363632070e-02
4.800000000000000000e+01 2.125340909090906241e-02
4.900000000000000000e+01 1.924204545454542836e-02
5.000000000000000000e+01 1.743749999999996345e-02
5.100000000000000000e+01 1.586590909090905555e-02
5.200000000000000000e+01 1.445227272727270772e-02
5.300000000000000000e+01 1.318068181818180494e-02
5.400000000000000000e+01 1.202840909090908267e-02
5.500000000000000000e+01 1.100227272727271471e-02
5.600000000000000000e+01 1.007272727272726619e-02
5.700000000000000000e+01 9.254545454545447594e-03
5.800000000000000000e+01 8.519318181818174782e-03
5.900000000000000000e+01 7.870454545454541595e-03
6.000000000000000000e+01 7.298863636363634583e-03
6.100000000000000000e+01 6.786363636363632046e-03
6.200000000000000000e+01 6.340909090909088892e-03
6.300000000000000000e+01 5.954545454545451082e-03
6.400000000000000000e+01 5.617045454545453557e-03
6.500000000000000000e+01 5.314772727272726142e-03
6.600000000000000000e+01 5.048863636363632584e-03
6.700000000000000000e+01 4.803409090909089955e-03
6.800000000000000000e+01 4.589772727272726192e-03
6.900000000000000000e+01 4.373863636363634934e-03
7.000000000000000000e+01 4.187499999999998515e-03
7.100000000000000000e+01 3.995454545454544225e-03
7.200000000000000000e+01 3.823863636363633925e-03
7.300000000000000000e+01 3.651136363636361612e-03
7.400000000000000000e+01 3.486363636363634666e-03
7.500000000000000000e+01 3.331818181818180149e-03
7.600000000000000000e+01 3.176136363636362751e-03
7.700000000000000000e+01 3.035227272727272340e-03
7.800000000000000000e+01 2.890909090909091119e-03
7.900000000000000000e+01 2.755681818181819013e-03
8.000000000000000000e+01 2.635227272727271725e-03
8.100000000000000000e+01 2.512499999999999109e-03
8.200000000000000000e+01 2.402272727272725984e-03
8.300000000000000000e+01 2.296590909090909585e-03
8.400000000000000000e+01 2.197727272727272203e-03
8.500000000000000000e+01 2.098863636363635689e-03
8.600000000000000000e+01 2.009090909090908723e-03
8.700000000000000000e+01 1.921590909090909469e-03
8.800000000000000000e+01 1.839772727272727436e-03
8.900000000000000000e+01 1.767045454545455386e-03
9.000000000000000000e+01 1.692045454545454972e-03
9.100000000000000000e+01 1.623863636363636611e-03
9.200000000000000000e+01 1.563636363636364268e-03
9.300000000000000000e+01 1.498863636363636934e-03
9.400000000000000000e+01 1.437500000000000626e-03
9.500000000000000000e+01 1.386363636363636530e-03
9.600000000000000000e+01 1.337500000000000581e-03
9.700000000000000000e+01 1.292045454545455007e-03
9.800000000000000000e+01 1.252272727272727088e-03
9.900000000000000000e+01 1.215909090909091063e-03
