x y y_error
2.000000000000000000e+01 9.727996805891913068e-01 2.985115647500019564e-02
4.000000000000000000e+01 1.000279897554987585e+00 1.513492335938518979e-02
6.000000000000000000e+01 1.002722583507503096e+00 1.010226123409086081e-02
1.000000000000000000e+02 9.969456312298043965e-01 6.043870972513983204e-03
1.200000000000000000e+02 9.984478830906013958e-01 5.040352395856513047e-03
1.400000000000000000e+02 1.004504747238164519e+00 4.333386320760066780e-03
1.600000000000000000e+02 1.012989497901668479e+00 3.807693088943625483e-03
1.800000000000000000e+02 1.008286479288232229e+00 3.376750039464040086e-03
2.000000000000000000e+02 1.013168119311946169e+00 3.046423024987400096e-03
2.400000000000000000e+02 1.005712329334800259e+00 2.529327654371917814e-03
2.800000000000000000e+02 1.012959120110804800e+00 2.175791997413357905e-03
3.300000000000000000e+02 1.015915106399806200e+00 1.848818235962971721e-03
4.000000000000000000e+02 1.020555717639584525e+00 1.528754736880636161e-03
# SMASH-2.0.1
