x y y_error
2.000000000000000000e+01 1.008523962644726657e+00 3.039432913592149399e-02
4.000000000000000000e+01 9.886008053445242139e-01 1.504630758232412824e-02
6.000000000000000000e+01 9.804330741908015012e-01 9.989348697711302252e-03
1.000000000000000000e+02 9.968357103619411852e-01 6.043537771868382445e-03
1.200000000000000000e+02 1.003816703257067067e+00 5.053885633791041498e-03
1.400000000000000000e+02 9.982796368642800067e-01 4.319938036023140797e-03
1.600000000000000000e+02 1.008566900483735651e+00 3.799372018410150653e-03
1.800000000000000000e+02 1.006250907661136118e+00 3.373339754090260226e-03
2.000000000000000000e+02 1.004658412124871170e+00 3.033602431746999523e-03
2.400000000000000000e+02 1.011914461636108431e+00 2.537114728852081155e-03
2.800000000000000000e+02 1.017684034966658713e+00 2.180860549253657490e-03
3.300000000000000000e+02 1.017479636658648712e+00 1.850241297433337807e-03
4.000000000000000000e+02 1.023136568016288939e+00 1.530686525569705664e-03
# SMASH-2.0.1
